,rmsd
36973303,0.11720551062514555
36973304,0.13197161559608953
36973305,0.1858692149716794
36973306,0.19224657767282735
36973307,0.2572692250653173
36973308,0.26197164356468233
36973309,0.20854779400326284
36973310,0.20364620226348343
36973311,0.20139040937402192
37024132,0.09414907670175646
37024134,0.09478302577986085
37024397,0.14103331840880548
37024398,0.1404976785479487
37024368,0.050799112721306876
37024369,0.05050164889938705
36977323,0.17224882963822213
36977324,0.16579672524590214
36977325,0.5994321252018031
36977326,0.6106262914457852
36977327,0.2074959867001511
36977328,0.38704932149480953
36977329,0.4345828318590054
36977330,0.36712251147217984
36977331,0.2550601288465205
36977332,0.2877556624569539
37023043,0.547992598449948
37023044,0.5355217265504828
37019183,0.3710051678114563
37019184,0.16507782791918682
37019185,0.19900801850914088
37019186,0.16270840158671418
36995237,0.09539487429780205
36995238,0.17374131945749952
36995239,0.19114554092513814
36995240,0.16061035239861604
36995241,0.12957480163119967
36993430,0.5016872229438343
36993431,0.09480182229611119
36993432,0.08801611484021023
36993433,0.10805210887352851
36993434,0.07237429475741794
36993435,0.5794761598999563
36993436,0.09331787965172082
36993437,0.1581026084797013
36993438,0.7086832474511764
36994882,0.6980494388788372
36994883,0.436157442044042
36994884,0.07596078598000172
36994885,0.15777142641306974
36994886,0.16594674693138486
36994887,0.4699009302792487
36994888,0.24465240569750846
36994889,0.17534073563483285
36994890,0.7049202278765644
36994891,0.6927260730933802
37011719,0.1581076918389592
37011720,0.13226897065664683
37015418,0.23467071929428304
37015419,0.13245079231960424
37015420,0.24597766034640126
37015421,0.1395899101879298
37015422,0.348869782943193
36981128,0.1633582227974796
36981129,0.1916022780060768
36981131,0.17113718269595452
36981132,0.18729741807551126
36981133,0.17206960406402863
36981134,0.19043427469129728
36981135,0.20158443125920691
36981136,0.1867699225418118
36974201,0.14558492712723992
36974202,0.16321814131763068
36974203,0.038460707309180574
36974204,0.0953359082743188
36974205,0.18728650576214653
36974206,0.17774396930031738
36974207,0.08880672704188712
36974208,0.03850704267717242
43426662,0.19257036831488034
43426663,0.16644798001541353
43426664,0.17688576188945102
43426665,0.17769980666372737
43426666,0.216703456423834
43426667,0.18070708580594913
43426668,0.19658264514687693
43426669,0.16652832935934886
43426671,0.21051523825245774
37019582,0.08806473629390628
37019584,0.10362541793111914
37019587,0.06238075189838387
37019588,0.14061580985027436
37019589,0.0833971874533493
37019591,0.1137951754647569
37019413,0.0715891415592077
37019414,0.07535873005410192
37019416,0.252311994713841
37019417,0.10166715116101561
37019418,0.1357937652050994
37009274,0.17163956973469843
37009275,0.13154342531856467
37009277,0.08882139176869115
37009278,0.18714501405395653
37009280,0.2380130801574866
37009281,0.21599550804048234
37009282,0.11830485480524124
37020147,0.13733247208164576
37020155,0.12258873439379767
36980448,1.2789974365004877
36980450,0.17466915766406918
36980451,0.14989300570565578
36980452,0.1495823751255646
36980453,0.13988523808876024
36980454,0.1829521494239886
36980455,0.9809239786333347
36980456,0.13622134670674546
36998064,0.16411784185459735
36998065,0.3365690182314172
36998066,0.4451762679696181
36998067,0.20975053859318762
36998068,0.5670251004633828
36998069,0.5783014634485344
36998070,0.36780778717696566
37013353,0.5841681855179497
37013354,0.3032473611900597
37013355,0.34233008603249865
37013356,0.17822434905371776
37013357,0.14030809920491022
37013358,0.3258757556001917
37013359,0.1410230122670516
37013360,0.8334058541615603
37013361,0.23549288061365284
36991060,0.40609990335145163
36991061,0.6686040010122155
36991062,0.307545643077743
36991063,0.3544223496208497
36991064,0.2177016585314514
36991065,0.30839284988738785
36991066,0.3216356042690129
36991067,0.7039284005223972
43430678,0.9783562980769765
43430679,1.3919295819919193
43430680,0.8358849971455253
43430681,0.8711460448925785
43430682,0.34540608190060273
43430683,0.8229779814841889
43430684,0.3959742178857089
43430685,0.7792100863767104
43430686,0.37714694972667995
36993650,0.12635783393466113
36993651,0.27430359339820254
36993652,0.09178425692706037
36993653,0.11408383903924421
36993654,0.20100461029428215
36993655,0.08693851840112447
36993656,0.08354896992520718
36993657,0.5835228925659387
36993658,0.29298713985262187
36993659,0.08194860244232316
36977563,0.1893320266414488
36977564,0.10517567796237054
36977565,0.15209687709671027
36977566,0.14701869115254876
36977567,0.19246067488760155
36977568,0.3681470378840405
36977569,0.3685277168243952
36977570,1.1137506606470993
36977571,1.1033075864924786
36977572,0.10297969003245304
43424740,0.16504211298813745
43424743,0.14114871235041948
43424745,0.18493128158863656
43424746,0.22652134898627588
43424747,2.259367134535489
36965782,0.07308623066885797
36965783,0.4914638942850789
36965784,0.05471981377577767
36965785,0.058176839196723285
36965786,0.04486781948205009
36965787,0.059921745717423355
36965788,0.06784494450735927
36978743,0.5897573626072201
36978744,0.562496926691596
36978745,0.2478881645870024
36978746,0.7338875478655297
36978747,0.3776378827087579
36978748,0.10798364645849731
36978749,0.4002806299896872
36978750,0.3221565895709692
36978751,0.25803422274425786
36978752,0.9324075857676463
43428360,0.20902111540975765
43428362,0.359767309167465
43428363,0.37286399056885294
43428364,0.10855067612614787
43428366,0.2438634920461761
43428367,0.7167994144448385
43422365,0.7507467207596431
43422366,1.1436669873049699
43422367,0.7172358291880756
43422368,0.8107318013318727
43422369,1.124041181632034
43422370,1.1243011066965247
43422371,0.7593287596764874
43422372,0.8599195382885241
43422373,1.0542446251801312
43429412,0.10446752515381001
43429413,0.4366875178064077
43429415,0.34119711032620725
43429416,0.4131792882260075
43429418,0.13268803708458532
43429419,0.5648520254974421
43419986,0.407034125701754
43419987,0.3402226891213324
43419988,0.18982512220760003
43419989,0.15940994658022498
43419990,0.29563999372566263
43419991,0.14623117875328437
43419992,0.43083418139169577
43419993,0.585436730155975
43419994,0.2009857147575469
43419995,0.1696563187526828
43420575,0.20572908630928127
43420576,0.23398107617067884
43420577,0.2081534689251822
43420578,0.36021949676952253
43420579,0.47779099633752997
43420580,0.22569958365356405
43420581,0.14665443453057933
43420582,0.24644833556578025
43420583,0.5159880885108922
43420584,0.20567144326583295
36993779,0.17961248700300617
36993780,0.2845893644798382
36993781,0.1671930040554879
36993782,0.17786788912898227
36993783,0.10759301184379697
36993784,0.12884004953093958
36993785,0.13017338986129887
36993786,0.17073132969435814
36993787,0.20458857212152157
43422214,0.15486453048167925
43422215,0.7533485768943164
43422216,0.1850654402832168
43422217,0.1690505982031465
43422218,0.2532679583261152
43422219,0.32532513044489847
43422220,0.17484415620670535
43422221,0.5143121135235698
36979359,0.08452527499903675
36979361,0.0834533267608072
37020944,0.20895003239419793
37020947,1.76258947578775
37020948,0.3936834396717309
37020950,0.1487418648725974
37020953,0.4502609104608968
37007416,0.4729453565351531
37007419,0.12027336104666966
37007420,0.17401634025643295
37007425,0.12478683555837551
37022076,0.2055663553081628
37022077,0.20867948351650797
37022078,0.21583900284585145
37022079,0.2164180891552538
37022080,0.18325342831552888
37022081,1.0733877798349825
37022082,0.20393551479302893
37022083,0.2371471611469377
37012335,0.5419622388878214
37012336,0.5618598351755909
37012338,0.5625394679816333
37012339,0.5100222208894031
37012340,0.6007862311701946
37012342,0.5067649951343475
37007108,0.16075538819000304
37007109,0.23766381086306623
37007110,0.29465735112842906
37007111,0.2351389733474698
37007112,0.14926090492807537
37007113,0.22908419787802012
37007116,0.13780412592337368
37009733,0.7554501781549984
37009734,0.7751761635064792
37009735,0.31504411997593196
37009736,0.30056628039706196
37009737,0.13320079145387206
37009738,0.4337275879619706
37009739,0.5866949755425609
37009740,0.17511841493649632
37009742,0.19460043377525857
36976068,0.0794163752438986
36976070,0.18507611979519473
36976071,0.10876801977305374
36976072,0.15048756345073822
36976073,0.10621623726537369
36976074,0.0839681607401483
36976075,0.18042485879178755
36976076,0.15690777284107787
36979045,0.07216585670468957
36979049,0.20482799069564395
36979051,0.23661274781521183
36979053,0.082992286123895
36980974,0.6411990144089023
36980975,0.17161947491476898
36980976,0.44859195411459823
36980977,0.14325287151849436
36980978,0.33459385345835685
36980979,1.5116134687675282
36980981,0.2762032959344692
36980982,0.6569457093523577
36987156,0.2698605948188959
36987157,0.30520974377977605
36987158,0.5402125736514729
36987159,1.4070692848995525
36987160,1.414516621604818
36987161,0.2851331239082053
36987162,0.4724453530093121
36981144,0.1573209721510744
36981145,0.19531389233025626
36981146,0.11911596070368803
43427280,0.21816193098355377
43427281,0.1251204069217693
43427282,0.12465218972858985
43427283,0.23511060494428557
43427284,0.40039606035582537
43427285,0.6212401418690553
43427286,0.30323600559739283
43427287,0.29818968739895535
43427288,0.4940336136443504
43427289,0.14104699284430872
36989182,1.0955460591685529
36989184,0.18763072510184028
36989185,0.1644150169613126
36989187,1.0836186850345437
36989188,0.11035381289028716
36989189,0.1153833399680655
36989190,0.18368001841807627
36991267,0.15487880903196433
36991268,0.13815155481341604
36991269,0.14203955787260739
36991270,0.18848161514481812
36991271,0.1333469984949102
36991272,0.16712607185170458
36991274,0.14650256455958355
36991275,0.16660062390485617
36991276,0.16941186990403026
36991822,0.1381543999993734
36991824,0.15409129593987017
36991826,0.15220485652926935
36991827,0.1683816652407035
36991828,0.5499091499985511
36991829,0.14229222228735441
36991831,0.20397908348953825
36958613,0.11302601803069927
36958614,0.2816159403268859
36958615,0.495642475188108
36958616,0.32888691204771386
36958617,0.18117627491444432
36958618,0.16404233528901135
36958619,0.12506333347830836
36958620,0.24992756339460273
36958621,0.14690616536736809
36983878,0.08979285533351544
36983880,0.0896996322237032
43430830,0.18138206638430382
43430831,0.6459491279393657
43430832,0.4079657996502183
43430834,0.15922190851000917
43430835,0.4240272917255491
43430837,0.12856822902984238
36978313,0.5002914437555529
36978314,0.333371905240398
36978315,0.47723381308812174
36978316,0.14635104419913963
36978317,0.14653050283243832
36978318,0.1314643659698787
36978320,0.12052388493085163
36978321,0.39262913208604744
36980896,0.1714143444590361
36980897,1.572217012509291
36980898,0.15006235714248203
36980899,0.21152307207116333
36980900,1.08168138016013
36980902,0.19411822999170047
36980903,0.24317051255014485
36980904,1.190570942158532
36980905,0.7826456239752021
36996162,0.40981203027892216
36996163,0.15807476913274826
36996164,0.4070956770608709
36996166,0.17536498871182385
36996167,0.5088171349603545
36996168,0.1566138166754404
36996169,0.442758227908793
36996170,0.16444850273726952
36996171,0.8511264676054752
36990945,0.3229345583503584
36990946,0.15681864351833816
36990947,0.6168856289291041
36990948,0.18980098962615533
36990949,0.38796258210018675
36990950,0.15129815906896013
36990951,0.17959283322410502
36990952,0.14173948157330654
36990953,0.19032889289157492
36990954,0.09026800103339423
43424759,0.38520284114926556
43424760,0.56349294163498
43424761,0.21870258402200027
43424762,0.1862989026336275
43424763,0.1367553370794335
43424764,0.24983245759766046
43424765,0.2728201195144542
43424766,0.1286343862066157
43424767,0.44697867447520306
36975443,0.1640109364833711
36975444,0.1530026612904912
36975445,0.11932028311702454
36975447,0.12276506295815462
36975449,0.3356444222169477
36975450,1.2675275350153101
43425029,0.33552295491962036
43425030,0.1277572590159718
43425031,0.18760751766517073
43425032,0.17375024680251488
43425033,0.2932273113340137
43425034,0.14997453287621965
43425036,0.3587667607255382
43425037,0.1294112092513903
43425038,0.43252667677023526
43427672,0.18188091617302307
43427673,0.13874888898559024
43427674,0.7182607995070649
43427676,0.13001649417788114
43427678,0.24916421109430545
43427679,0.3268560469175551
43427680,0.22795349191497496
43427681,0.35939965195171886
43420182,0.24672784606299683
43420183,0.15470121424687389
43420184,0.6310313409021724
43420185,0.4649036848963599
43420186,0.480172850357913
43420187,0.6053377336212458
43420189,0.8340628130906621
43420190,0.583806160631762
43420191,0.3624558181828135
36977070,0.10905156955522582
36977071,0.1762267711400376
36977072,0.20729164121717983
36977073,0.13588441117854608
36977074,0.12478367723836477
36977076,0.13120658892254847
36977077,0.11483122751156133
36977078,0.13447557835884932
36977079,0.12868707598866577
43424325,0.2575364766029803
43424326,0.19101415714360978
43424327,0.6095844261524935
43424328,0.2168108877449701
43424329,0.6284375667017521
43424330,0.1846984067744622
43424331,0.14347194115670805
43424332,0.26922457421460466
36980222,0.4253861478362413
36980223,0.3216748080695961
36980224,0.11794250691103332
36980225,0.4318826321522064
36980226,0.3027711342866461
36980227,0.5641822552637357
36980228,0.23366789142905775
36980229,0.35936545491124916
36980230,0.23020046892808796
36980231,0.24524292323117036
36994565,0.4937414978928759
36994566,0.1673471694977859
36994567,0.12726285234495655
36994568,0.16896091073514885
36994569,0.33708206804574525
36994570,0.14536433660805878
36994571,0.16211745897921784
36994572,0.39617154006561556
36994573,0.2494635336346652
36987436,0.12103067954452518
36987437,0.14020895791905993
36987438,0.17270476958596007
36987439,0.751282486641487
36987440,0.36876745808801037
36987441,0.11544978236254637
36987442,0.261810747657869
36987443,0.297926395158467
36987445,0.2414609741846494
36979147,0.23215267891951336
36979148,0.2778599119423867
36979149,0.47139312338544587
36979150,0.10852305795340278
36979151,0.16637194040662723
36979152,0.23949668669167803
