,difference
36993615,0.3086334966768298
36993616,-0.9227284116153136
36993617,0.005144164744947943
36993618,-0.3841761197583864
36993620,0.30882917829631396
36993622,
36993623,0.2617262891405936
36957780,-0.009336699275650062
36957781,-2.1104235996400007
36957782,
36957783,-6.093245796643146
36957784,-5.441818910399604
36957785,-5.419450799788592
36957786,-2.602724558003729
36957787,-2.8744524958743796
36957788,-5.749382505205801
36982579,
36982580,-0.03442813890292484
36982581,-3.6084516996752143
36982582,-1.9578342673977076
36982583,-2.2599788504634972
36982584,-1.3167643063087695
36982585,-0.7488563505995032
36982586,-2.4193740574130302
36982587,-3.6868026894922323
36982588,-0.7878564145500206
36975686,2.438754404885813
36975687,2.699529780128959
36975688,3.6116214905355584
36975689,
36975690,-0.5342183774225333
36975691,-0.6999989618985474
36975692,2.8121466031943214
36975693,-2.020179806300085
43426626,2.0239629066446554
43426628,2.2657592923185277
43426629,0.420599183560995
43426630,2.5239940600709474
43426631,2.180784123547376
43426632,
43426633,-3.213801296097877
43426634,-1.910110969732635
43427290,-4.099867575818067
43427291,0.20036633468109244
43427292,-3.49892252572684
43427293,-0.4017166331071138
43427294,-0.2667427679463543
43427295,-0.038940255401286095
43427296,0.5238102930853046
43427297,
43427298,-0.4468427119954015
43427299,-2.493670091391948
36992437,-0.008154002340571509
36992438,-0.008830727329272037
36992439,-0.0892906664392612
36992441,
36983402,0.6486908313273148
36983403,4.268151754981531
36983404,6.221619018452543
36983405,0.28917281048140353
36983406,2.5563237665284504
36983407,1.3238197778202192
36983408,
36983409,-1.402154049467228
43418976,0.006030290390384607
43418977,-0.5149452923392701
43418978,-0.7397578101862337
43418979,-0.6637560375108542
43418980,-9.199034638251014
43418981,-0.4925143299615087
43418982,0.06048162216641728
43418983,
43418984,-0.05558447265644517
36963274,-1.1448850781490592
36963275,-2.3174808421003377
36963276,-1.2644782367783591
36963278,
43421316,-1.3524084894393447
43421319,0.04339782738853515
43421320,
43421321,-1.3471130433657734
36960631,-2.5828522115953865
36960632,-2.0692466991167855
36960633,-2.250313968468739
36960634,-1.4221368736617315
36960635,-2.1347920433566454
36960636,0.3246328126431175
36960637,-1.3022004069145936
36960638,
36960639,-5.20500147607741
36995906,-0.1216885367006455
36995907,-2.7042818099100145
36995909,
36995910,-2.329976558191831
36995911,-2.378550273584281
36995912,-1.607206639683227
36995914,-3.052972809115772
36995915,-3.0151934966577016
36973038,-2.868322859208007
36973039,-2.8240280907517104
36973040,-3.863938267535204
36973041,
36973042,-5.6377572901208595
36973043,-2.89885135992607
36973044,-2.7459373627640957
36978584,-4.352324313172431
36978585,-4.679206415250675
36978586,-0.9716883241273138
36978587,-4.871675950555726
36978588,-4.144447985251716
36978589,
36978590,-0.31940753880834905
36978591,-0.6356012740441628
43423823,
43423824,0.46010019831844673
43423825,0.03008102232824328
43423826,-1.8025184557707714
43423827,-0.2117029327813995
43423829,-0.49373786983278833
43423830,-0.32570386352431413
43423831,1.4922888323349177
36988649,-0.1029757375464122
36988650,-1.2738165649781514
36988651,
36988653,-1.4122116506959124
36988654,-0.06117104086402492
36988655,-1.3104876180289473
36988657,-1.3629283702089943
36956246,0.8519616630610933
36956247,-2.6249617794994045
36956248,-1.1556719296687419
36956249,
36956250,-0.9704327692153996
36956251,-2.639658859098269
43428553,-8.140393851699542
43428554,
43428557,-0.5195845668516057
43428560,-0.16005367634228662
43432632,0.5900043148210719
43432634,-4.198928518627996
43432637,
43432638,1.1050819460214125
43432639,-3.3286465663771985
43432640,0.5510784142966063
43432641,0.5059510628674273
36980849,-0.052276779380825644
36980850,
36980852,0.09131915920439582
36980853,-0.09560670228743362
36964201,0.5802933003495117
36964202,0.2122193468653677
36964203,-6.086572815093538
36964204,-1.2724708068490607
36964205,1.1671755531981685
36964206,-1.8256332271730322
36964207,
36964208,-1.0649450844920079
36964209,-0.9524585150935216
36971693,-6.299569256170308
36971694,-8.650312646468365
36971695,-4.074319630242492
36971696,
36971697,-5.914687107545419
36971698,-6.937333698642618
36971699,-2.8182664774797246
36971700,-4.652227192779364
36967920,-1.7443928179555144
36967921,0.1601637063994854
36967922,1.8827858758836733
36967923,
36967924,0.049226953859942135
36967925,1.1193917199687675
36967926,-1.1281253357453194
36967927,-0.4722041175223666
36967928,0.30591826254799415
43433197,-0.06051378027883203
43433198,
43427347,1.2373374919135074
43427348,-0.0910291866034072
43427349,
43427351,2.0400102651922793
43427353,0.5434284738117583
43427354,0.1792995615268751
43426617,-1.3639644667320603
43426622,
43426624,0.016907529748525718
43426625,-1.2455469380776591
43419603,1.3554024228385906
43419604,
43419605,0.0030271234847774053
43419606,1.3511345099333596
36989818,-1.6588791058727352
36989819,
36989820,-0.6822970795955143
36989821,-5.769965722852007
36989822,-2.904508480521187
36989823,-2.406900784015825
36989824,-2.705081064155749
37020306,
37020307,-0.047415863273400305
37020308,-0.03525424305322389
37020309,-0.00019367018858318374
37022629,0.1719537203923691
37022630,0.10942999179032942
37022631,
37022633,0.06720260158260638
36955301,0.5782683561831243
36955302,-1.0403174635469048
36955304,
36955305,-0.7143661068031513
36955306,-1.068852352845159
36955308,0.052804685342764834
36955309,0.675932057136925
36955310,-0.7002344458352239
37019770,-2.010289284662406
37019771,-1.5197502550283275
37019772,-1.1594990935837615
37019775,
37019777,-1.7170670120401041
36962101,-3.115569207156099
36962102,-0.38605372632959956
36962103,-1.7618262901024941
36962104,-1.5072594421357444
36962107,-1.7156231282895646
36962108,-1.244321247413314
36962109,-3.6259240857181005
36962110,
37008196,0.3207211768167042
37008198,
37008200,-0.17221656059361123
37008201,-0.215006645891485
43431242,-0.21971158353839826
43431243,0.23351580423443874
43431244,0.025340122171757073
43431246,-0.5194105348241358
43431247,
43431248,-1.0232782102508828
43431249,0.2538686178839473
43431250,-3.9844571571815095
36975773,
36975774,2.2196440195991727
36975775,0.23580934056315073
36975776,1.728682591999302
36975777,1.5673655628958727
36975778,3.7364873643107614
37018026,-0.643189632419535
37018027,-1.6325841157605012
37018028,-0.6390091005936078
37018029,-0.9485559637003647
37018030,-1.5921602968829909
37018031,
37018032,-0.9939185043837071
37018033,-0.015020460082965315
37018034,-1.0658510435787818
36994028,-4.335951772560101
36994029,-2.2840475203384134
36994030,-2.5225595464895356
36994031,-1.0146690484825758
36994032,
36994034,-3.4214946658477814
37014980,-3.409655702325116
37014981,
37014982,-3.8685623234037756
36972665,-2.080363517628342
36972666,-0.019779254288067705
36972667,-2.9277130273736915
36972669,-2.2917233177262943
36972670,-1.0408486515880853
36972671,1.1983621312712813
36972672,
36972673,-1.350513206340132
36988387,0.8548136961137232
36988388,1.3131567082255415
36988389,2.653434169846257
36988390,2.8371555439798684
36988391,3.7701332542482504
36988392,
36988394,0.7107469686808159
36988395,0.937923805046907
43429707,-1.5097267026818741
43429708,2.795019979790368
43429709,
43429710,1.8077364047373976
43429711,1.7989762361833783
43429712,2.032817357786115
43429713,-0.08078004465514255
43429714,0.11350874990156967
36992844,0.6344082225047742
36992845,0.7436143002103996
36992846,1.2163513588975015
36992847,0.3192435287763935
36992848,0.34697457304588397
36992849,
36992850,1.1753732780912003
36992851,0.23144486216890314
36992852,-0.49197342989337756
36974445,5.6025785905803325
36974446,
36974448,2.7556262685400164
36978807,1.8080853254717368
36978808,2.084009485487499
36978809,1.441907156207634
36978810,3.428737089727278
36978811,4.872449016223754
36978812,1.5290567426314396
36978813,
36978814,3.3866429645375575
36978815,0.45172561109095
36978816,1.5088987535607146
36991291,0.518209779753235
36991292,-2.2891313866142298
36991294,-0.16273798570340858
36991295,
36991296,-2.127758252374761
43426317,-4.611500575541086
43426318,-1.2385916922554117
43426319,-0.0013645421054917506
43426320,-1.2304878248654916
43426321,-1.9716504600558835
43426322,-1.2444605776822755
43426323,-5.1836495784137355
43426324,-1.3259215978868752
43426325,
43429427,-0.9864709973317378
43429428,-2.899115355960067
43429429,-9.593758542936838
43429431,-0.5158791276993995
43429432,-1.6546478093394619
43429433,-3.7986483721786257
43429434,
43429435,-5.046351447184703
43429436,-2.623296537913525
43423590,-0.9591487797670322
43423591,1.3723571891338135
43423592,1.0887482699506386
43423593,
43423594,1.9987050882414596
43423595,1.865223382159808
43423596,-0.6654015139668594
43423597,-0.5616992972235799
43428606,-2.2375458676609696
43428607,-1.7169797672791436
43428608,0.21164783318777047
43428609,-2.3596834645018063
43428610,-0.7218141643015983
43428611,-2.639429375106678
43428612,-6.451089908495474
43428613,-1.11258707207225
43428614,-0.7604263201538188
43428615,
43427382,1.1353198864679053
43427384,-1.6146140291732767
43427385,-1.8143902002083099
43427386,-0.8518886596671997
43427387,-0.04635241677086377
43427389,
43419452,0.4406152878443379
43419453,-1.6044955910441132
43419454,
43419455,-1.583050243177608
43419456,1.950897435895298
43419457,1.9803230709962634
43419458,-4.047019934804222
43419459,-1.0891568212313363
43419460,0.026371338850875503
43426278,-2.2294556160189947
43426279,-1.30977401350271
43426280,-2.0534364691394167
43426281,-2.3050996035982685
43426282,-3.6234086145020337
43426283,-3.5546524420478445
43426284,-1.7032204349976716
43426286,
36998333,-0.8619661262353233
36998334,1.2199574196330545
36998335,-2.2758830125146616
36998336,1.393304052831006
36998338,0.6533510335560422
36998339,-0.6266326354589253
36998340,-2.5965665251371277
36998341,-0.39387079024630367
36998342,
36998620,
36998621,2.7091210230584437
36998622,0.4779910030821384
36998623,0.2462253007376063
36998624,0.40953813723791654
36998625,3.690909729866064
36998626,2.711221516285292
36998627,2.3767238340566905
36998628,-0.6378342773624439
43429699,
43429700,-2.279862842065512
43429701,-1.6887098216796055
43429702,-1.116770643628989
43429703,-0.5273756906535034
43429704,-5.167965856401217
43429705,-4.626862297708506
43429706,-0.8648106814997476
36989586,-0.172467408430645
36989587,4.9074579412441075
36989588,1.041971835997341
36989590,2.084740649617949
36989591,1.9115908025283765
36989594,
36966052,0.8084017104729355
36966053,4.08989718168889
36966054,-1.1343375222297922
36966055,
36966056,-1.8088571173689942
36966057,2.540646100568324
36966058,-0.49911504913252713
36966059,-5.302619539386711
36966060,-0.539597331454317
36966061,-1.7405606590001383
36969937,-0.9691714216750187
36969938,-1.2053155318374547
36969939,
36969940,1.1868473044661387
36969941,1.6972017581315413
36969942,-0.29733146416698153
37018399,-0.6699090312510219
37018401,0.10131471483081533
37018404,
37018405,0.604258294046284
36995944,0.1488354371241556
36995945,
36995946,-0.24453599856460073
36995947,0.617270662053798
36995949,-0.6313913981474499
36995950,0.6471103168220225
36995951,-0.5041721155764591
36994539,0.5137566592638763
36994540,
36994542,-12.267872216146642
36994543,0.7420357330264125
36994544,-13.779172673662842
36994545,-5.4165218177707
36994546,-5.104159821780328
36994547,-1.0890564682165689
36962694,-0.3671330166111133
36962695,0.5049191143248883
36962696,0.3075320206953869
36962697,-0.49073730560560946
36962698,-0.13962989312224394
36962699,0.07747649053623817
36962700,-4.4908802462315585
36962701,
36970902,-3.5731470360638777
36970903,-3.056364600853012
36970904,-1.6519155580920906
36970905,-2.96822733527436
36970906,-4.264246763096031
36970907,
36970908,-2.3992565779776047
36970909,-3.3197048310760735
36970910,-4.787225327403641
43421078,-2.3039586434648545
43421079,-2.412748537366765
43421080,-2.129353030080095
43421082,
43421083,2.163027318596157
43421085,-1.393860571160019
43421086,-0.4890246661932913
43421087,0.0202031619335159
43432200,
43432201,-3.328561922354515
43432202,-3.5581868861352888
43432203,-5.870671053718924
43432204,-2.58994679497091
43432205,-1.1124176496613334
43432206,-3.5095475328865575
43432207,-2.9900668289395593
43432208,-2.423266349762928
43420470,-1.6863570417505596
43420471,-1.0862410179339914
43420472,-0.2174290070373308
43420473,2.0277628638672374
43420474,1.1693307331452578
43420475,0.400533347343333
43420476,0.16051563757997656
43420477,
43420478,-3.5947779897633136
43431167,0.2595471146086874
43431168,-3.9269120242775815
43431169,-3.0558896649456386
43431170,-0.46994296783589906
43431172,
43431173,-9.575634617357228
43431174,-0.6730212157916489
43431175,-4.55919201197533
43431176,-4.381241300076304
36992783,
36992784,-3.663508277458881
36992785,-3.239787551975269
36992786,-7.5155608717246025
36992787,-1.0388043276285686
36992788,-8.115633094091137
36992789,-0.13936169927818298
36992790,-3.8694158177853666
36992791,-5.801154331929908
36992792,-5.304545802080824
43430311,-0.5917225344220469
43430312,-0.9849234378816405
43430314,-5.560265284446395
43430316,
36991675,-0.9619174831831003
36991678,3.7942245034878397
36991680,0.2855174498705253
36991681,
36982257,-0.7082935812650621
36982258,-2.6457037004058535
36982259,0.8893308845005219
36982260,
36982261,1.3269242262370913
36982262,-2.8777220186501253
36997530,0.26701629917561565
36997531,0.5105389346745831
36997532,0.8871153746185866
36997534,0.9414807617248981
36997535,1.3179747484677868
36997536,0.5142788481329896
36997537,
36983460,2.3213349954311724
36983463,1.7564087838344449
36983464,2.434803489089518
36983465,-0.9467510040818325
36983466,
36983299,-1.4354685503419233
36983300,-0.9841093509863654
36983301,1.4846274273655702
36983302,-2.4395742192882715
36983303,-0.9157412649642112
36983304,-0.5766854961338659
36983305,-2.041062292174619
36983306,
36983307,-1.484385290270783
36983952,
36983953,-2.3282511952142
36983954,-4.656484498557269
36983955,-5.026452263087933
36983956,-6.807446784453113
36983957,-1.9625795166254747
36983958,-2.8393853960318154
36983959,-2.5695834916122138
43420406,
43420407,-3.334397871601027
43420408,-1.3208207018737426
43420409,1.8938423376861806
43420410,-4.240937270888253
43420411,1.5188117389708395
43420412,0.025162678498531932
43420413,-1.0290712278621754
36966774,
36966775,-0.3161268092498495
36966776,-0.39006549918732775
36966778,-0.31810453702267105
36966780,-0.01577966052146662
37011858,2.5968190645207585
37011859,-1.7031896555677974
37011860,2.405754002346896
37011861,
37011862,2.399903491714838
37011863,2.5914911774943192
37011864,-1.2904244031439163
37011865,-1.0882599078580881
37011866,-2.5995563205377437
36962045,-0.9827473758810896
36962046,-2.5438076394084703
36962047,
36962048,1.3435767060585704
36962049,-1.26090216489105
36962050,-2.122568535735766
36962051,-2.769060622288791
36962052,-2.765656144411807
36962053,-2.9364681507687607
43423907,-1.8709566038725143
43423909,-2.400234422845049
43423910,-1.6617394118649145
43423911,-2.998605800648839
43423912,-1.4890696504371164
43423913,-1.900934876549222
43423914,-1.3025149083420438
43423915,
43423916,-3.0633141867110787
