,rmsd
36962408,0.13251762618070387
36962409,0.07798574748604004
36962410,0.07858498582102529
36962411,0.10161037968600961
36962412,0.07257445936045229
36977219,0.26813165674291395
36977220,0.37670393120291584
36977221,0.2626329601052499
36977222,0.24213748120066939
36977223,0.24018378372799237
36977224,0.39176328455047355
36977225,0.36228173041779854
36977226,0.3772174557243446
36982181,0.43722468624792565
36982182,0.08918245391608735
36982183,0.1347915967765019
36982184,0.13358077768239823
36982185,1.8908970008016013
36982186,0.5753098890675624
36982188,0.1588351279636092
36982189,0.14381485625174767
36982190,0.1278368285740832
37014530,1.169112410388913
37014531,0.37785579622879784
37014532,0.3679468890900988
37014533,0.403017963675398
37014534,0.5786190687755747
37014535,0.42375902900691303
37014536,0.5172676976511232
36955039,0.12390359690070202
36955040,0.6285384281592972
36955041,0.18999255775700538
36955042,0.14287318920991313
36955043,0.2641786224861464
36955044,0.7756100644772445
36955045,0.5067314208672767
36955046,0.16459063511544222
36955047,0.16157266659436725
43427810,0.10968305506427764
43427811,0.45467049516222074
43427812,0.19448904957007399
43427813,0.0941437717064463
43427815,0.6432038783578938
43427816,0.058684108992790064
43427818,0.08318714900658475
43427819,0.3487276372334958
43424714,0.1994256198002239
43424715,0.24134296900160015
43424717,1.0121239117698295
43424718,0.12930368009045895
43424719,0.43022335746522555
43424720,0.2790273199263208
43424721,0.11379914777796853
36988831,0.04811411248627794
36988832,0.057778214089500075
36988834,0.21351626947230265
36988835,0.16539350947244408
36988836,0.04931310529082517
36988837,0.20845560314037806
43428200,0.1920542984747897
43428201,0.2501858532337679
43428202,0.20221747864820921
43428203,0.18942263970027934
43428204,0.19633603822232337
43428205,0.19753682499237388
43428206,0.1983693175299466
43428207,0.18790301026184691
43428208,0.1448626153569077
43428209,0.1902861170074264
36987173,0.08266517364643322
36987174,0.09795230886003226
36987176,0.10084542327271095
36987178,0.09255478186899851
36987180,0.06745057060560758
36987181,0.13341274217745494
36961574,0.027454107439152726
36961575,0.027868633057477717
36961577,0.03919702427546407
36961578,0.05611071440909884
36961579,0.06011718226145116
36961580,0.03773956857900053
36986982,0.036753601646412
36986983,0.036269535179801804
36986984,0.0273204806069865
36986985,0.027198175328885545
36986986,0.0362221245483737
36986988,0.034452365957077145
36986989,0.058898956723026974
36986991,0.060187509420082
37023209,0.08705019638722805
37023211,0.7326872697028827
36967566,0.08974336585165546
36967567,0.16481420864737656
36967569,0.13265247644827982
36967570,0.11794511493585655
36967571,0.06713938984319455
36967572,0.0602145804048243
36967573,0.0602098465129829
37015316,0.7620275593305876
37015317,0.48227333054365773
37015320,0.41999828929092264
37015321,0.7061814797366275
37015322,0.6653872892624288
37015323,0.4251239601641719
37021035,0.21735236002041594
37021037,0.8305442753898631
37021039,0.32641959367318685
37021040,0.3545862445325197
36954868,0.10126098161708712
36954871,0.10215338893883888
36954876,0.10412445271741529
37018875,0.06801411747401592
37018876,0.06950225058356554
37018877,0.062307230244744306
37018878,0.07105584967279151
37018879,0.07645107022400098
37018880,0.07278114688992321
37018881,0.06832485853276817
37018884,0.059771700801461894
36969039,0.19838832201638373
36969041,0.3192494106157719
36969042,0.579162169884105
36969043,0.5858910267432594
36969045,0.4494101071033287
36969046,0.4935525665263647
36967395,0.13074337033670275
36967396,0.1550179662917348
36967397,0.1189504519396576
36967398,0.09839052607344552
36967399,0.47514129223288704
36967400,0.28870154063396763
36967401,0.07370595060356827
36967403,0.28189420795958503
36967404,0.25556560474253537
36995056,0.18756151246173275
36995057,0.20407886107692136
36995058,0.15861684315055863
36995059,0.35231310824419704
36995060,0.19109211422884442
36995061,0.1776076101829407
36995062,0.5060551331907306
36995063,0.16865920696415782
36982017,0.09862152183964441
36982018,0.1332541802160007
36982019,0.13414853134840535
36982022,0.12931663340961141
36982023,0.0983667805775637
36982024,0.1290651074861461
37018062,0.2468124277195022
37018063,0.2947030472916228
37018064,0.3104049091538964
37018066,0.25213729842554666
37018067,0.25994005423500405
37012575,0.06251826990275536
37012576,0.10836888484317443
37012577,0.10938757277877535
37012578,0.06659434895749923
37012128,0.12612612545127627
37012129,0.3326311209214122
37012130,0.08593560526521989
37012132,0.07382479985224942
37012133,0.07847316566042917
37012134,0.8556756029910009
37012135,0.1670673198586323
37012136,0.08143371240406311
36988639,0.21356752750036823
36988640,0.05638191766259285
36988641,0.17866162613161574
36988642,0.05541641195017079
36988643,0.07572110306587827
36988644,0.22800338908497825
36988645,0.14450740618800376
36988646,0.12097868234596913
36988647,0.09205561630589024
36988648,0.08879740626333732
36973227,0.11174687521144484
36973228,0.25586774853638045
36973229,0.14156241864536986
36973230,0.16998573533658703
36973231,0.1431002262688814
36973232,0.1071752568960318
36963488,0.05368914468078586
36963489,0.05963596186233498
36963490,0.05102456474128666
36963491,0.33499911880819644
36963493,0.89496652616214
36963494,0.05093835004791944
36963495,0.07059523179534125
36997366,0.04701010409593638
36997367,0.05105802128287784
36997370,0.054360250261425956
36997371,0.05440787480213906
36968004,0.3306862183016669
36968005,0.07688684623996885
36968006,0.28097578297979237
36968007,0.2993809050173934
36968008,0.13406581302529816
36968009,0.06971640891958567
36968010,0.07642642057162546
37018087,0.10198611262655236
37018088,0.33072720149061613
37018089,0.20067357093803892
37018091,0.49083066606106407
37018093,0.1591792540404545
37018094,0.10152393113906721
37018095,0.22854735903476864
36972359,0.7068395071866771
36972360,1.351005747734289
36972361,0.18657049066903916
36972362,0.5196477907922892
36972363,0.5907159417653207
36972364,0.20752933130834314
36972365,0.45052275958358495
37021385,0.63380224817175
37021386,0.3320900242696322
37021387,0.16981759425481383
37021389,0.17188036333255527
37021390,0.8979444565063428
37021392,0.9194188455506581
37021393,0.1366910760423178
43432813,0.0385404878128783
43432814,0.05388886862909627
43432815,0.0811394241034272
43432816,0.03836614600245546
43432818,0.03663241750085796
43432819,0.05843077406680249
43432820,0.03799596782841988
43432821,0.03886042681771661
43431968,0.08167465778172431
43431969,0.05519184998586917
43431970,0.11395424118550418
43431971,0.26904485269558814
43431972,0.0717473164701692
43431973,0.18434392179936213
43431974,0.1647645201482964
43431975,0.07014064287879601
43423426,0.09559159174667685
43423428,0.09483134003973724
36982044,0.22550210501745738
36982045,0.17415151516727667
36982046,0.37038089876808217
36982048,0.370916589111192
36982050,0.24337137156394192
36982051,0.1340345702912806
36973245,0.09817839402561526
36973246,0.12301042488345836
36973247,0.13702278196109025
36973248,0.12532220180690298
36973249,0.1486247211858338
36973250,0.1590476686312123
36973251,0.17376224556934441
36973252,0.11729632903174732
36973253,0.08449029988696911
43420754,0.11126954175947218
43420755,0.16830616784758565
43420756,0.16602628733652597
43420757,0.1896275063176851
43420758,0.10070528749282627
43420759,0.16790066977825152
43420760,0.16682388134128104
43420762,0.1028502902295034
43429493,0.11068674921643278
43429494,0.13683271975273445
43429495,0.14185596076890744
43429496,0.1298664462589841
43429497,0.13048862107550732
43429498,0.31372647739653214
43429499,0.12066740637753284
43429500,0.1529963580987219
43429501,0.1180630543050439
37007097,0.14882753678048594
37007098,0.21285466551934804
37007100,0.9736581055117713
37007101,0.13186851415414072
37007103,0.14507992286058294
36958366,0.25488889809008725
36958367,0.2258520421978752
36958368,0.7353870959529257
36958370,0.29403020469545954
36958371,0.39924006725067634
36958372,0.16097197917851763
36958373,0.2784987455758327
36958374,0.17206281209449942
37009753,0.27640309137091856
37009754,0.21405578143992246
37009756,0.19827308338223865
37021472,0.08437548310772626
37021473,0.08384717778844683
36975590,0.07663309602323376
36975593,0.5721608774222535
36975594,0.5564676667992481
36975597,0.12479633902168148
36975599,0.6971330643315959
36981102,0.5589786795793397
36981103,0.27786856696890055
36981104,0.1949559101842942
36981105,0.670219042448685
36981106,0.1592298832400224
36981107,0.7341523235727653
36981108,0.30996260728800584
36981109,0.17716043749815055
36981110,0.19580855696239358
37011489,0.7115307809885153
37011490,0.16188554079860362
37011491,0.5416987339010311
37011492,0.21597579462825692
37011493,0.45436514278134355
37011494,0.5821730146827017
37011495,0.19396217508432329
37011496,0.24049893338204895
37011497,0.6243934556512057
37011498,0.20550215155318505
36978869,0.19325699559465104
36978870,0.21214844946001363
36978871,0.20038625898752654
36978872,1.2182924536500008
36978873,0.4058789539258849
36978874,0.19835061277984897
36978875,0.20706937021835414
36978876,0.17941285158690817
36978877,0.801775319340069
36978878,0.2675539528304804
36981541,0.3039386097203837
36981542,1.9496285402715305
36981543,1.6617256097737094
36981544,2.8922201479005185
36981545,0.5029782034153356
36981546,0.19120856260561497
36981547,1.38181547187776
36981549,0.2258060762261343
36969392,0.2710390137702613
36969393,0.17731315381540902
36969394,0.6409658140675482
36969395,0.48930253877782676
36969396,0.14997770378010464
36969397,0.7991346958595281
36969398,0.23467283214954787
36969399,0.3331096314038522
36969400,0.14416167166705643
36969401,0.23533359363840264
36978358,0.3709581232340005
36978359,0.1064166238482554
36978360,0.5425664004082049
36978361,0.3547202427572882
36978362,0.33256878556445413
36978363,0.08744188023405786
36978364,0.348832572504095
36978365,0.08137258052034281
36978366,0.18984276150921592
36978367,0.22537277302417144
43425074,0.5921032580676152
43425075,0.050875300977278555
43425076,0.5922642031316986
43425077,0.4477522721269575
43425079,0.12531476704791494
36976674,0.10570111068551707
36976676,0.1095611101381997
36976679,0.09920939027435904
36976680,0.08266788547342985
36976681,0.09735938551419884
36989641,0.13085233224821288
36989642,0.10638450550831906
36989644,0.09588896582679263
36989645,0.09040870489459785
36989646,0.13626155542086038
36989647,0.11074281826736214
36989648,0.11661105424117639
36989649,0.09402766400816082
36966120,0.6118306901931921
36966121,0.09354126799978323
36966122,0.16422044623003065
36966123,0.14632559823583582
36966124,0.27141087295835803
36966125,0.15134386629124028
36966126,0.21298320860347852
36966127,0.07752328625125131
36997178,0.10395450243248311
36997181,0.16778554155464429
36997182,0.1529496926089952
36997184,0.0855425336015844
36997185,0.08485538899919029
36997186,0.08154621034706576
36994304,0.5551975377798236
36994305,0.8748821920781426
36994306,0.3839784931505904
36994307,0.13002426426893246
36994308,0.12526891527581474
36994309,0.09626787942677106
36994310,0.5304807990655571
36994311,0.23858792043581983
36994312,0.11599301376809394
36994313,0.1415847484221541
43424395,0.4159095146899764
43424396,0.29029758222740343
43424397,0.4745863081203187
43424398,0.5369312873166957
43424399,0.7772879923635053
43424400,0.3148203808189333
43424401,0.6563127039468307
43424402,0.4970728881113874
43424403,0.37514260480837963
43424404,0.21462479889372876
36997263,0.1328182947838511
36997264,0.23214663757230547
36997265,0.14142335952060092
36997266,0.07714218757822444
36997267,0.09683710864042237
36997268,0.08216217253409795
36997269,0.15771418066603518
36997270,0.1385052589379815
36997271,0.26283179217099173
36958454,0.14738584746697414
36958455,0.129503112784967
36958456,0.26857748543340454
36958457,0.14132591034441983
36958458,0.33739220874129977
36958459,0.14673079882014917
36958460,0.4074955512979742
36958461,0.10686314771215505
36958462,0.33762149308381734
37011310,0.1325638513705566
37011311,0.20358051596587945
37011312,0.1464318107959119
37011313,0.21827443507143088
37011314,0.20757433998718705
37011315,0.10748778695535775
37011316,0.10951534638004276
37011317,0.18890035140438977
37011318,0.7912730291650234
37011319,0.19563226422371266
36956353,0.2414723529880125
36956354,0.1285829615294032
36956355,0.11187154363984333
36956356,0.1760775616533879
36956357,0.15041119160662067
36956358,0.30554961779704565
36956359,0.10853448947820199
36956360,0.23421412023565746
36956361,0.30239126915502235
43419498,1.3074176305797662
43419499,0.20252555950359408
43419500,0.9391097539087067
43419501,0.09685267293530078
43419502,1.0092650393394325
43419503,0.5602400924645778
43419504,0.27508560936302817
43419505,0.11457494702399271
43419506,0.13855087080377948
43419507,0.11588263839973616
43430520,0.28745871763145725
43430521,0.17570101827315782
43430522,2.0612057511873214
43430523,0.3554836588638284
43430524,1.0202716206001115
43430525,0.3169611961637461
43430526,1.5390761524270316
43430527,0.5651023922002869
43430528,0.16769689331110813
43420461,1.3538887330080138
43420462,1.5302732097619582
43420463,0.3715749801722342
43420464,0.12781381016262072
43420465,0.24053113885969743
43420466,0.14489803871193135
43420467,0.1456643192503968
43420468,0.13980378806322238
43420469,0.12530281028599327
43431632,0.34882370341730895
43431633,0.3414720483513453
43431634,0.41406196875753865
43431635,0.10882053323955805
43431637,0.11455375180905499
43431638,0.23199090069698464
43431639,0.2196586285445543
43431640,0.2277631947344077
43419853,0.1455970697544006
43419855,0.1291979349395281
43419856,0.12922859463702122
43419857,0.48637842675505516
43419858,0.14200172356280272
43419859,0.07153909135284092
43419860,0.3028170697306371
43419861,0.8185721149348563
43419862,0.3627424685233736
43422049,0.38502064128187913
43422050,0.38496543994167726
43422051,0.2479867781672629
43422052,0.5032314814458881
43422053,0.4519444821586411
43422054,0.4273539558133213
43422055,0.10178979793893314
43422056,0.3421569844762571
43422057,0.5360381312512924
43422058,0.8101983834677391
43426956,0.9554730518877709
43426957,0.5130137567976859
