,difference
36959197,-3.7652846195893055
36959198,-5.586377173733307
36959199,-4.248861353900974
36959200,-4.629134548060467
36980637,-5.303067013879684
36980638,-5.304069353447261
36980640,-7.4110792992646
36980642,-5.303486432262645
36980643,-5.3024015889610325
36980644,-5.42276983954369
36980645,-7.468570589082276
36980646,
37018639,
37018640,0.9211016334760131
37018641,-0.6098302919847995
37018642,-0.2729629534947051
37018643,-0.3854979093802555
37018644,0.18627026101576405
37018645,-0.28130612737150784
37018646,-4.2407485776084215
37018647,-4.387445596828563
37018648,-0.30678250580648125
36974579,-0.6456657301917517
36974580,0.2717464580995852
36974581,0.5886733282155205
36974582,-0.3936450772003468
36974583,-0.191691747934442
36974584,
36974585,-1.770838990431912
43425020,6.339191895150151
43425022,14.352482437214604
43425023,2.5788771193352886
43425024,
43425026,1.7569140068000735
43425027,-2.3099073748707752
43425028,2.893961768913158
43430839,-6.784787990958719
43430841,-8.982246741078058
43430842,
43430845,-11.808949821250536
43430846,-9.76388590640154
36989209,2.8031167184126176
36989210,0.0431944595223257
36989211,3.0089107091031835
36989212,
36989213,2.84087964205294
36989215,0.26598559775980846
36989216,2.367711882536234
36988878,0.3247002436845321
36988879,0.6557354771888555
36988880,0.8644122904132132
36988881,-0.8772822771301918
36988882,1.1278382585230133
36988883,0.7746910193009597
36988884,
36988885,0.8100293891988315
36988886,0.804593520102344
36988887,0.4803489606120337
36976499,1.7202529277572705
36976500,0.40182701553552924
36976502,1.0016040605761711
36976505,
36976506,-0.7439766251485516
36976507,1.7166965547035815
36976508,0.6833097436049256
36984400,0.6457253289276537
36984401,0.01622167237547245
36984402,-5.70725178032238
36984403,0.49997901577762605
36984404,
36984405,-5.190440393368071
36984407,5.568213320791607
36984408,-5.985628474371445
36984409,6.279612547605055
36986555,
36986556,0.1245219936301396
36986557,1.6253382133119203
36986558,-6.107832433092568
36986559,2.9400407177700743
36986560,-1.3109766694555276
36986561,-4.3539552058269635
36986562,1.4067673877257505
36986563,0.6088029869292768
36986564,3.1251988104536963
36993132,-3.1157522609936557
36993133,-2.0129457972910885
36993134,-2.213017730538404
36993135,0.7455249953788865
36993136,1.1466224729780734
36993137,
36993138,-1.030708682823402
36993139,-2.161625505310898
36972910,1.3584244927703821
36972911,3.009721964035407
36972912,0.4261390227343895
36972913,3.7854438642344803
36972914,3.9939718444899768
36972915,2.4829165597208203
36972916,
36972917,0.3411026759851552
36972918,0.5126728959197067
36972919,1.0981020760724505
36987608,1.4749437658492894
36987609,-4.089381762765072
36987610,-1.2703105073272951
36987611,-0.14422246000934535
36987612,-1.7879580087563838
36987613,0.76534406176674
36987614,0.49316171737129366
36987615,
36987616,-2.0148822987247286
36984060,-2.535648698037903
36984061,
36984062,-2.9119662107128477
36984063,-2.7794252701017115
36984064,-2.942545247906267
36984065,-2.3110086413594075
36984066,4.880306104773666
36984067,-2.776281821223833
36995702,-3.229242902079477
36995703,0.5256252215335167
36995704,
36995705,-0.3552993010376895
36995706,-3.413056195277022
36995707,1.9650575491303357
36995708,-3.6353241239259546
36965291,0.7016898429240612
36965292,
36965295,0.9703434805141029
36965296,-0.2857379117952519
36965297,1.151158581127433
36965299,0.930935056449826
36967737,0.7286467627532076
36967738,0.6378535726847687
36967739,-1.4093061620786926
36967740,-0.5498767026616207
36967741,1.0434970606025828
36967742,0.739760526785652
36967743,0.5876289511362103
36967744,
37015167,-0.5905878598899452
37015168,0.5705304222306484
37015169,0.9189596842084953
37015170,0.05902767279786936
37015171,-0.7627152054253372
37015172,
36974256,-5.462169332097503
36974257,-1.973030647212724
36974258,-2.1557211689055222
36974259,-5.444443300873381
36974260,-1.7034282589776382
36974261,
36974262,-1.874718026657348
36974263,-0.10574324807269875
36974264,1.4034107997209517
36974265,-3.9880595146525124
37013229,0.15090673352039374
37013232,0.8270949766847266
37013235,
37013236,0.02054988375314437
37016195,
37016196,0.7213642667189788
37016197,-0.19860567711838684
37016198,-0.5802225942994745
37016199,0.9188255840762523
37016200,0.011890250129269475
37016201,0.5818844429967598
36976422,-2.4165648136495292
36976423,1.2754284063089614
36976424,-2.9661021399085428
36976425,
36976426,-0.2975545798481676
36976427,0.13059331520190653
36976428,-0.8700623785454837
36976429,-0.8128066020836684
36986273,-1.026490181959824
36986274,-0.1626448781836327
36986275,-2.6316844955078036
36986276,-1.6001767370233795
36986277,-0.04955662921250159
36986278,3.0458375052859274
36986279,1.8837826302347978
36986281,-2.70654861724843
36986282,
36990879,-0.08343271455289791
36990880,-0.18515236311111316
36990881,
36990882,2.105882104090094
36990883,0.04293282932637066
36990884,1.2847922631634425
36990885,0.31582157820906165
36990886,1.2187735862276634
36990887,1.527377929325601
36990888,1.625027987214171
36979330,
36979331,2.233239751699358
36979332,2.216582437051642
36979333,0.03748330989768078
36979334,0.5176190698364564
36979335,1.057402437537064
36979336,-0.004848075427219101
36979337,-1.572250727678636
36979338,-2.66795021042617
36996247,
36996248,-2.8185624189594236
36996249,1.48391755911355
36996250,0.48690799128233664
36996251,0.15369388953542895
36996252,0.3283602588772929
36996253,0.16798525015278543
36996254,-1.4575237518385258
36996255,4.807596297846114
36996256,-2.6959686852119873
36981601,0.4129383065055521
36981602,
36981603,-3.487841700124747
36981604,5.16906962803624
36981605,-0.6894047968495443
36981606,-1.684087863850273
36981607,-1.8046598112851697
36981608,0.3991724530157583
43430687,-2.6229141530012328
43430688,-4.100048892050239
43430689,-4.122553222112842
43430690,5.311585649731683
43430691,-3.5250934967476297
43430692,5.392136425838316
43430693,-3.546610035154316
43430694,
43430695,-3.256745025242637
43425473,1.2388568940014508
43425474,-6.74893467586735
43425475,
43425476,5.945307462422605
43425477,3.421359020376279
43425478,4.033831554855219
43425479,0.923058071591818
43425480,1.6384280656184416
43425481,3.058169502721789
37019750,
37019751,1.5684974559680143
37019752,2.311651391522382
37019753,-0.6996733472984076
37019754,1.0726313542495802
37019755,1.0593356031476873
37019756,-1.6931585596946022
37019757,0.7881505986921198
37007584,-3.427523144947969
37007585,
37007586,0.5348681658375511
37007587,-6.831429307766982
37007589,0.42366586482530977
37007590,-2.2630445150925738
37007591,-4.610954115545539
37007592,-5.782498752459091
37007593,-5.966922654585758
36966310,-0.5265338075328572
36966312,0.24866231280712014
36966313,-0.5876923418031765
36966314,-1.0377895955075118
36966315,-1.8095216765078916
36966316,0.22070748581667488
36966317,-0.19998712658914997
36966319,
43423194,2.2205825785469813
43423195,-0.5023013609518898
43423196,5.5870019548127345
43423197,4.337834831408543
43423198,
43423199,1.4090695950863221
43423200,3.7111082751136735
43423201,4.120273439513625
43423202,-3.131325282658679
43423203,-2.920606210399825
36985040,0.8451103045753712
36985041,3.8254250039078954
36985042,-0.24311929131783927
36985043,1.310852760225643
36985044,3.185779213578172
36985045,-2.8690170553563377
36985046,
36985047,0.9424254901684179
36985048,7.201579110694794
36964157,
36964158,-0.14527937311819983
36964159,1.7994564047289998
36964160,-2.1831920613144433
36964161,1.1574575327554157
36964162,-1.8017416438640055
36964163,-1.49256662604229
36964164,0.29624886653719784
36964165,-0.9782368163802744
43419762,2.527088735835463
43419763,1.7795581421283657
43419764,
43419765,1.1112638636185181
43419766,1.4876271856132064
43419767,1.2673537432305864
43419768,3.390490946109196
43419769,0.444744282499812
43419770,-0.9844572362604254
43424198,0.7102634585421157
43424199,-3.5247376694343444
43424200,-4.116024880254997
43424201,
43424202,0.35712046350066373
43424203,0.802196935998964
43424204,-2.55141784863784
43424205,0.5221421922533125
43424206,-3.401894978393699
43424207,2.373361047862531
43428295,5.5335421613023215
43428296,1.7006209964573813
43428297,5.449572590386076
43428298,
43428299,7.043548646995724
43428300,0.5323153279050317
43428301,5.221460431248211
36960090,2.0641346797264424
36960091,-1.212824185619267
36960092,
36960093,-0.23000544751788343
36960094,0.4950833443257374
36960096,3.165411749699416
36960098,0.7521291265365297
36960099,-1.1275494098290162
36993113,
36993114,-3.0909180038079
36993115,0.3655894586985653
36993116,-1.6982604639824217
36993117,-3.6603043757540377
36993118,-2.138902932236988
36993119,-1.0132151456927687
36993120,-0.5357894409789878
36993121,-97.97487559295766
36979289,
36979294,-2.3962523783268495
36979295,-2.9128014261901285
36979296,-2.238352460255328
43424845,-2.288079735849834
43424846,-2.511187979384218
43424847,-2.6091530776598546
43424848,-0.034460799193141156
43424849,-2.653026286836578
43424851,-0.45855028718935387
43424852,
43424853,0.04041851578634237
43424854,-2.4604421334242588
36962633,
36962634,-1.4800890953955772
36962635,-1.327175729638463
36962636,-2.0632364925021145
36962637,-1.39543442955941
36962638,-0.23744650322908178
36962639,-1.338396402751342
36961118,-4.095577180358351
36961119,-4.078342249485392
36961120,1.5977159465141817
36961121,-2.8983633641357684
36961122,
36961123,-2.8987655788606084
36961124,5.993733543279145
36963112,0.5284101260670013
36963113,-0.37207980390165574
36963114,-1.591625103096284
36963115,0.8904009827286785
36963116,0.42706643992625715
36963117,0.5842027189759449
36963118,
36963119,0.5872246479601415
36963120,-0.6145877420792303
37009339,-7.062886127456892
37009340,-5.097107505590174
37009341,
37009342,-6.418757505139695
37009343,-2.6650032347508557
37009344,-2.261356214274201
37009345,-6.5029335006863676
37009346,-1.5212196280916714
37009347,0.5338871871388449
37009348,-5.734190173941215
36975702,0.3381617609624712
36975704,
36975706,-0.941569029218698
36975708,1.9662141520783933
36975709,1.8817571168246943
36975710,-0.44838934317466084
36975711,-0.942335414514254
36966217,-1.5946049590025524
36966218,-0.4109917783360828
36966219,-0.45891228588195077
36966220,-0.02828589655138103
36966221,-0.4834803158695422
36966222,
36966223,-0.5557423021769097
36966224,-0.5352933892378928
36966225,-1.8704860509238017
36966226,-0.040881447576609276
37014456,-3.3699121367505285
37014457,-0.9485858951332489
37014458,
37014459,-6.283589086830489
37014460,-4.993062600826676
37014461,-3.423281307152294
36971217,-0.770230547927973
36971218,-1.0402763396349286
36971219,
36971220,-0.7847197212503048
36971221,-0.7567405309640165
36971222,-1.3606932185775733
36971223,-1.2684393657647632
36971224,-0.18514533409540945
36961623,-0.529347904944764
36961624,-0.5749473051181226
36961625,-0.6785461922855802
36961626,-0.11084554118165002
36961627,-1.6448087603204193
36961628,-0.9594002552377567
36961629,-0.5587246075640842
36961630,-1.3165170237153134
36961631,-0.6589939667945757
36961632,
36997710,
36997712,0.0795565645046814
36997713,1.1439036835699667
36997716,0.7461603977709679
36997717,0.02745595261248468
36997718,2.6020224361165916
36965061,1.4122751285662645
36965062,-0.009011432865264624
36965063,-3.00290979349953
36965064,-0.4690215951098402
36965065,-4.089352990171374
36965066,1.3042682002400632
36965067,
36965068,2.9832905897326434
36971779,-0.5070680480645677
36971780,2.320161014549214
36971781,0.15846081035617487
36971782,-1.2103167233723013
36971783,0.5155689325317638
36971785,1.9644752611011285
36971786,
36971788,-0.38281249378179893
36980956,-2.1127788554906672
36980957,-1.2082725868994277
36980958,-2.0984572530568943
36980959,-1.879965755802175
36980960,-0.5414310858606122
36980961,-1.123632446397636
36980962,0.10438950522716084
36980963,
36980964,-2.634546989168385
36991214,
36991215,-0.6189474443609058
36991219,0.0019228422964090441
36967965,1.1576946259821312
36967966,0.7150473538595321
36967967,
36967969,1.937324130311211
36967970,2.3040244060171915
36979609,
36979610,2.8774968446884124
36979611,0.5170757733045868
36979612,2.909084948691568
36979613,2.1119731515761977
36979614,0.5176835052292361
36979615,2.938513219675155
36979616,2.116981981061411
36979617,1.4671047378308195
36993885,-3.606273595250819
36993886,-4.413986418739142
36993887,0.6560617886370608
36993888,-4.825532679553724
36993889,-3.351624773887977
36993890,-3.487434863176837
36993891,
36993892,-3.8383082757316345
36993893,-4.458004764862842
36993894,-4.969624332851225
43426908,-1.8643162022678936
43426909,1.9021717310038593
43426910,-1.4691073732616502
43426911,-1.9765863673578856
43426912,-1.7156858154071797
43426913,-1.3995172938321536
43426914,-1.7313226384219143
43426915,1.5012185290814575
43426916,
43426917,-3.820385514609966
36974083,-1.2765383604417906
36974084,0.19668870566315633
36974085,-1.6333324556128161
36974086,
36974087,0.306326883816574
36974088,0.31540854449706046
36974089,0.5342044249113798
36974090,0.7788704089936189
36979831,
36979832,4.753785237462068
36979833,4.501676242018249
36979834,4.860487653853681
36979835,6.070221677886849
36979836,6.673262288673158
36979837,5.534425305604657
36979838,4.734868000139471
36986972,-2.646868425316711
36986973,-1.7463053966977782
36986974,-1.8118129148630544
36986975,-0.47865460605206067
36986976,1.049143339277748
36986977,
36986978,-4.851394098299778
36986979,0.27355518020857517
36986980,-1.8633608032149596
36986981,-0.576128343738759
36975457,
36975458,-4.248780373732416
36975459,-4.193391225217255
36975460,-2.233806319371837
36975461,2.902252695858124
36975462,-0.43720506327997555
36975463,-3.0869801793478473
36975464,-2.242554919331667
36975465,-7.390127895499091
36975466,2.8342689258006715
36978119,-6.873311588186482
36978120,-8.671544256629858
36978121,1.4271743238111583
36978122,-10.29113068520175
36978123,12.776384032567577
36978124,
36978125,1.4124077850602674
36978126,-6.802498601049223
36978128,-8.675540681189403
36991041,1.3679776582349046
36991042,1.439969287293522
36991043,-1.551046245445745
36991044,1.3847155497848807
36991045,
36991046,-0.8176377439607858
36991047,0.11623082134676643
36991048,0.38396486520035644
36991049,0.8049671532642808
36991050,0.9128525014879294
43421035,-0.8740581782157335
43421036,-1.5487701557910327
43421037,-2.891225167421794
43421038,
43421039,-1.1738172787297287
43421040,-0.2869818752252655
43421042,-0.832651338572262
43421043,-2.3322924935564373
36956460,-1.5293034802058898
36956461,0.5510251473650527
36956463,
36956464,-1.5179718057959732
36956465,-1.5019311385965963
36956466,0.9830769559806427
36956467,-1.1061339373535262
36956468,-0.2082011582482579
36978947,-0.1555332908392586
36978948,
36978949,-0.15297137161104502
36978951,-0.6724626276975982
36978952,-0.8631734541423839
36978954,-0.8707767264713198
36978955,5.182349927620606
36978956,-0.6778358432537743
37018507,-0.6215627795891479
37018508,-2.132185504689339
37018509,-3.181427974379826
37018512,
37018513,-0.6085546372798731
37011550,-6.277830962696754
37011551,-7.115245597699499
37011552,-10.228566183245547
37011553,
37011554,-10.586085391870682
37011555,-4.626706000138341
37011556,-8.170509330494085
37011557,-6.492695040964534
37011558,-1.185792282555056
37011559,-4.73979426955222
37010189,-12.249403584997097
