,difference
36969401,0.5118467777696836
36978358,
36978359,-0.009663248092264709
36978360,-0.2836037963237441
36978361,-0.2699581597469374
36978362,0.6895678074192491
36978363,-0.11954983369667316
36978364,-0.18857955850250985
36978365,-0.4388948549152998
36978366,0.9121438706764611
36978367,1.3101298812553583
43425074,2.1663092528680465
43425075,-3.71445265671413
43425076,2.173430553806
43425077,-4.024996239219973
43425079,
36976674,4.25837848134546
36976676,0.009649612221281245
36976679,5.6622511259378
36976680,2.0599744733774514
36976681,
36989641,-2.3506680934934607
36989642,0.522613948223503
36989644,-1.8431600465294888
36989645,-1.1665478851121343
36989646,-1.071863650052224
36989647,
36989648,-0.4218616511338311
36989649,-1.1661228218648976
36966120,-7.1029416446564255
36966121,
36966122,3.0823377242091183
36966123,-1.889666344027411
36966124,-4.821648180572957
36966125,-4.5847735903171625
36966126,-1.6436774956211266
36966127,3.0155950628764856
36997178,0.0837491559884036
36997181,
36997182,-0.022512269930313522
36997184,-1.4677326108238944
36997185,0.7056346562787681
36997186,0.7082845111694702
36994304,1.219638901007471
36994305,-1.0156650656844732
36994306,-1.1561815703985232
36994307,
36994308,3.4129001899171243
36994309,-0.380024030153713
36994310,1.2314619667825113
36994311,-2.4742857424814915
36994312,4.062518503621476
36994313,0.750277018077945
43424395,-0.8075469198161329
43424396,0.03320261491785459
43424397,0.8213643538148574
43424398,
43424399,1.3303344605509153
43424400,4.151713621788076
43424401,-0.15242995366600098
43424402,-1.4000683167841999
43424403,1.223874741019955
43424404,-1.1126459362659205
36997263,-3.345562324114013
36997264,
36997265,-1.555055272631252
36997266,0.13891743626005848
36997267,-4.480670468458907
36997268,-1.0003541036224117
36997269,-1.2490453991571844
36997270,0.4293187461410781
36997271,-3.636740293042797
36958454,1.305427461924225
36958455,1.7275510594905654
36958456,-0.2816061084386803
36958457,-0.963793967505481
36958458,-0.5455708185139514
36958459,
36958460,1.4127234891220155
36958461,-0.16918007946014768
36958462,-1.527632613931445
37011310,0.8893781385442594
37011311,
37011312,3.6670562773012847
37011313,3.0810243909540986
37011314,6.589411070814293
37011315,1.374925643110629
37011316,1.3744304539223293
37011317,5.232424811918719
37011318,0.6748865037397564
37011319,6.614066428946401
36956353,-2.5301385295831196
36956354,
36956355,0.07033489963473727
36956356,1.9546487660284129
36956357,0.05160485414555893
36956358,1.3147889225626628
36956359,0.11119597077424714
36956360,-0.8215878869934343
36956361,-10.087283809265962
43419498,1.2359220045365902
43419499,-4.405206193973754
43419500,-2.0472641913073772
43419501,0.5644244812743153
43419502,-3.2278083897380725
43419503,-4.133444557110991
43419504,
43419505,-4.728525231040962
43419506,-5.2664839961763334
43419507,1.636022760905817
43430520,
43430521,-4.530041997368741
43430522,1.439107435300258
43430523,-0.6255088334846448
43430524,-3.6721847740619324
43430525,-6.120784367131179
43430526,0.53942953827449
43430527,-3.419156902832583
43430528,-4.05378500721018
43420461,-7.423869381984048
43420462,-9.744798997172353
43420463,-0.4769436583783886
43420464,-0.07047981475278675
43420465,-0.022620547291182902
43420466,-0.43588036866458424
43420467,-1.599948574239562
43420468,
43420469,-1.8393447896442012
43431632,
43431633,-0.3021667520267215
43431634,-1.1836885180396166
43431635,1.2195106162952811
43431637,-0.6927215002003209
43431638,-0.7998690981087293
43431639,-0.3869539654864127
43431640,2.7712128012387325
43419853,
43419855,-1.2488282904111543
43419856,-0.662181478544511
43419857,-0.6754994923833237
43419858,-0.9019942274601362
43419859,-2.429716789589662
43419860,-5.574286036786418
43419861,-6.346544725833525
43419862,-1.0972136342062697
43422049,1.79495788355257
43422050,-4.814609794369858
43422051,
43422052,-4.83349991651221
43422053,-2.7323938538119137
43422054,-0.6134547374289809
43422055,-3.1231589085105043
43422056,-0.27923402297875555
43422057,-4.613861534995522
43422058,-0.5562448911840079
43426956,-6.472881982080821
43426957,-2.261021325732088
43426958,
43426959,-0.6043563750944259
43426960,-0.5608884295294274
43426961,-2.5945867759469365
43426962,-2.2348195004753393
43426963,-1.2108367677546994
43426964,0.06011221112731846
43420163,3.2906677224674326
43420164,6.635331740598545
43420165,1.9027992200947494
43420166,0.8389703593514071
43420167,0.9561175990931332
43420168,2.878860707898909
43420169,7.006322797841136
43420170,1.1498429387267635
43420171,
43424188,-0.19004253878586042
43424189,0.5631425693568843
43424190,-3.3663432080529816
43424191,1.8656127569136487
43424192,-4.667677462469356
43424193,-6.242517643401968
43424194,-6.3806591748898
43424195,-6.135923917075303
43424196,-6.5286425974354785
43424197,
43432642,2.255782403762339
43432643,9.875723737985936
43432644,1.7531243404783652
43432645,2.3327279437303616
43432646,1.0246635767004335
43432647,
43432648,3.1217892155925284
43432649,0.9958257434569759
43420789,-0.10932395650843318
43420790,
43420791,0.7336797517393876
43420792,-3.7893334246585653
43420793,3.9822043633871544
43420794,0.21235804370159883
43420795,-4.04205615871426
43420796,-3.704166590326949
43420797,-5.820557503244473
43420798,-6.732641108428304
43421654,-2.148470753020904
43421655,-4.005138487509052
43421656,-1.1922979333243546
43421657,-0.2769637047936335
43421658,-0.3203301829946792
43421659,-1.498609808999781
43421660,-0.983916510638073
43421661,-2.094312486247599
43421662,
36961461,-1.879309597072643
36961462,1.8723702860813738
36961463,0.7676739591002493
36961464,-1.391329469289591
36961465,0.6279407598443658
36961466,
36961467,1.1270376975855632
36961468,1.6714327950502206
36961469,0.35747656908642966
43423324,-0.6351724314856853
43423325,2.068064663314985
43423326,-0.6862219111577303
43423327,
43423329,-1.6571920067228945
43423331,-1.0240797425688157
43423332,3.0600964726940276
43423333,1.4382598655418377
43423204,-0.7749487782705593
43423205,0.6198378650851435
43423206,
43423207,3.49040270898748
43423208,-1.1854937484156824
43423209,-0.318231995251427
43423210,-1.5241947761958912
43423211,0.840983715046999
43423212,0.1814479364353403
36956931,-1.9001326218850423
36956932,0.7156201958376762
36956933,
36956934,2.2278474612577774
36956935,6.8047327363343655
36956936,1.9628627636143499
36956937,-5.7558699709475505
36956938,-2.0066383612428282
36976430,-2.9223554793242243
36976431,2.2573172740178507
36976432,-3.250778475349051
36976433,8.424631760478007
36976434,-0.0858042016236169
36976435,-4.548996202246485
36976436,
36976437,-2.766303319140505
36976438,-2.843338294521388
36976439,-5.31973968355841
36982322,0.023863505183044253
36982324,-0.09673492237796211
36982325,-1.0414957391195152
36982326,-1.3269423933985358
36982327,-0.14180280240060128
36982329,
36982330,0.024200387886828878
37023107,-0.667474907278077
37023108,
37023110,0.6104294843153717
37023590,
37023591,2.0757664269615077
36996125,
36996126,0.024068172722756742
36996127,0.024130064470249124
36996128,0.0019451781815646996
36995123,-1.0888682720142029
36995125,
36989047,0.17275976953722072
36989048,0.10840896728100269
36989049,0.1567243516614898
36989050,3.2374855305268095
36989051,0.40693980870166335
36989053,0.1851408843244453
36989054,0.36089056508770234
36989055,
36965233,
36965234,1.441309734265178
36965235,0.6367632735191053
36965236,0.03458788188465434
36965237,0.4886185820867812
36965238,1.091400904693189
37018778,
37018779,-0.10743586786664139
37018785,-0.0008995157436970658
37017956,0.05994585272200936
37017957,-6.187974016938128
37017958,
37017959,-0.20690762790620454
37018952,1.3238658802625167
37018953,-1.1999343696713396
37018954,1.3153599334944843
37018955,
37018956,0.7993624724457291
37018957,1.0016908358859808
37018958,0.7603832844396834
37018959,-2.474594501728987
37018960,0.8094078677517231
36993948,-4.325716619348203
36993949,-4.414565550995288
36993951,
36965966,1.761280516358724
36965967,
36965968,-0.1226555444541475
36965969,0.489661191239648
36965970,-0.2063689506402966
36965971,0.10625890774775826
36965972,0.21278012753884923
37018612,
37018613,-0.3186826169340762
37018614,-0.3553606119472903
37018616,-2.092538674887628
36958755,-3.3354094977935347
36958756,-0.4709731502372918
36958757,2.97591464863045
36958758,
36958759,-2.6998504500864797
36958760,-0.17560909304808803
36958761,-1.327251677777106
36958762,3.08315666903394
36958763,0.9548052992394531
36958764,-3.1831756163110825
36989983,-0.8021273522119685
36989984,
36989985,-0.778026830421382
36989986,-1.8314359796244304
36989987,-0.7940027585811009
36989988,-0.7963088183779519
36989989,-0.8020571991692549
36989991,-0.6498468041485239
37011108,4.967149137628182
37011109,4.863801930987764
37011111,
37011112,1.4340312698233557
36993991,0.06953046194194457
36993992,
36993993,1.2284928834938817
36993994,1.664034969182441
36993995,2.9661407632872354
36993996,2.3201295108061677
36993997,1.7094934103391122
36993998,1.1195065141045442
36993999,-0.6221400886861428
36971173,
36971175,-2.835199662096805
36971176,-2.9470803702408475
36971177,-4.287430613870583
36971179,-0.38817743910096425
36971180,-3.6745319780822214
36971181,-4.67090642464963
36955681,-3.6202361523531756
36955682,-3.842361532628317
36955683,-4.7299231182194355
36955684,-3.843416919276759
36955685,-2.5829698986828156
36955686,-2.059901179640569
36955687,-4.637548278975171
36955688,
36955689,-4.131657041113602
36978515,-14.951690754250855
36978516,-3.7143215031998906
36978517,
36978518,-1.9605211452924465
36978519,-3.0958129268755314
36978520,-5.232024395526185
36978521,-15.088308668885201
36978522,-1.854727880477057
37012428,-2.623201900488354
37012429,
37012430,0.7175438865374844
37012431,-0.5936849137582243
37012432,1.9342103855986181
37012433,-1.24476174242713
37012434,-0.9891042609430798
36987074,-0.0721880307127094
36987075,
36987076,1.5599742164417307
36987078,0.4801096595754757
36987079,0.4013380891078242
36987080,-0.8420232432243182
36987081,-0.9667350365592853
36987082,-0.714537980961552
36987083,0.05736274020522103
36973383,-1.2983473849504321
36973385,
36973388,0.6082633788230396
36973391,-1.5860911368062034
36997566,-0.0010070129677615114
36997567,-2.9537011324544267
36997569,
36997570,-0.04815815735403817
36997571,-0.14655154643646995
36997572,-0.06689923138122822
36997573,-0.08404755111151019
36997574,-0.15014556977190807
36955058,-1.7123807821380979
36955059,-0.025041604191699207
36955060,2.097859782262674
36955061,0.43989817286910693
36955062,
36955063,0.4169103848354325
36955064,-1.3565426588385776
36955065,0.4095992839908149
43431233,3.5342747479345036
43431234,
43431235,2.8408701147017013
43431236,3.098056271349691
43431237,1.808863496339896
43431239,1.1270553554032148
43431240,0.387249944925216
43431241,4.660908354616367
37008398,-1.6407744360633956
37008399,-1.107410957639729
37008400,-2.3172309284821893
37008401,
37008402,-0.7397660229376868
37008403,-2.374833092081815
37008404,-2.64032269286605
37008405,1.2070136291036135
37008406,0.9104411418566087
36985273,0.028653064010427443
36985275,-1.9122219356993924
36985276,-0.32463398669506205
36985277,
36985278,-0.3265624243183538
36985281,0.10346489798911307
43422823,-1.2814614591795532
43422824,-0.9066315715147368
43422825,
43422826,-1.1048068626207908
43422827,-1.703698207673142
43422828,1.5376710478749942
43422829,-0.8684680760296715
43422830,-0.8378073927838727
37019829,-3.022618175303478
37019831,
37019832,-5.009913607164677
37019833,-5.6229798028725355
37019834,-6.527469784213693
43426153,-1.7316482570779783
43426154,-1.8890992921506893
43426155,-1.8103159097379375
43426156,-1.8228644781755179
43426157,-2.7594393756016586
43426158,-1.7779282068708255
43426159,-0.9977172047113356
43426160,0.3372218957449604
43426161,
43426162,0.5757676198805086
36984429,1.31833971094952
36984430,-0.7594347030452094
36984431,0.7203736260756308
36984433,1.2527232639653927
36984435,0.5039646053631337
36984436,
36988615,
36988616,-7.138122564118447
36988617,-2.4913833342601635
36988618,-2.5775568212886952
36988619,-11.365082720498052
36988620,-2.2837695355101175
36998605,0.12912559207058294
36998606,-6.574803914108372
36998607,1.109835493320812
36998608,
36997548,1.5498801384685308
36997550,0.10248579207048891
36997552,1.4007799297456636
36997553,-1.9392713436495512
36997556,
37018181,-1.698112568641296
37018182,4.202048263050896
37018183,
37018184,2.7175189793870027
37018185,1.099749310136418
37018186,0.8325198026031515
37018187,0.30015674868749453
37018189,0.6018912671725412
37023274,0.06434978649348011
37023275,0.0776247831497443
37023276,-0.6393003738646996
37023277,0.07611850501554329
37023279,
36960874,-2.7002041814876563
36960875,-2.422094634288257
36960876,-3.6640176249451706
36960877,-0.40091469572290883
36960878,-1.4420263050959896
36960879,-1.0411648604995598
36960880,
36960881,0.6047212767824561
36960882,-2.4433368723184223
36960883,-0.8031132395175931
37013119,
37013121,1.3851267493900092
37013126,0.3745907335737604
37013128,0.6780961940522858
37013911,
37013912,-0.03969626607894483
37013526,
37013528,2.4110451022735013
37013530,-0.24984827530722242
37013531,2.0418000077343486
37013532,0.8400315457352683
37013533,-3.5134262421128533
36964477,1.6331242607001002
36964478,-3.2870719763607923
36964479,4.1628587025000385
36964480,4.58992459381043
36964481,0.34711041897217854
36964482,1.5937474061906158
36964483,2.1366521378837007
36964484,2.090650814843542
36964485,-2.707210997617935
36964486,
36980158,-1.905755033745308
36980159,
36980160,-3.3627715303692156
36980161,-0.8169232135971924
36980162,-1.460406958760018
36980163,-1.7966513430258146
36980164,-1.9539990868746315
36980165,-1.920960412714976
36980166,-4.521263389861332
36980167,-0.9155923565510307
36983093,1.2530873233881294
36983094,1.4162450933042265
36983095,-2.59621191297758
36983096,-5.19029933404363
36983097,-3.6904114826827765
36983098,-0.19641923649724902
36983099,
36983100,-1.4061506555072327
36983101,-5.140980734931389
36983102,1.4119472490246778
37013131,
37013132,-0.14039749188968909
37013133,1.0176734645963954
37013134,-0.9397699719984667
37013135,2.7889025250600543
37013136,5.176353924364417
37013137,2.112963073380911
37013138,0.9434192356648197
37013139,3.1280760411327897
36986649,2.9533316007741917
36986650,1.415973531929673
36986651,-1.0065185981666431
36986652,2.374940279192238
36986653,
36986654,0.8854371524518854
36986655,-1.3287739134159438
36986656,1.3826332255722136
36986657,0.5484415732630197
36986658,1.5207536610275199
36987847,
36987848,0.3156017488793452
36987849,1.7705663042405995
36987850,2.369639667489647
36987854,-0.662474873804392
36987855,1.239778959269774
36987856,2.2599832829715396
37006544,-1.6338314203738449
37006546,-1.6311698232398193
37006547,-2.547847335972765
37006550,
37006552,0.43816180829616513
37006553,0.4388541119158056
36961517,
36961518,1.1053231121506286
36961519,-0.859858372194509
36961520,-1.2845801245508852
36961521,7.139269667983896
36961522,-4.367532930508062
36961523,-1.404508391429161
36961524,-2.0255775100144575
36961525,-2.9084270100319998
36993804,0.09255732609688394
36993805,0.635048243680334
36993806,0.23828530603095643
36993807,
36993808,-1.6431756073032169
36993809,1.0157333222510587
36993810,-0.9993265434817786
36993811,2.161764796900208
