,tfd
36996254,0.02422426630970591
36996255,0.05168823715027891
36996256,0.014416394992913773
36981601,0.04657664134736658
36981602,0.05722124226175114
36981603,0.0495232898611116
36981604,0.05163334121293745
36981605,0.03364663403145316
36981606,0.06962857459812138
36981607,0.1903475407880284
36981608,0.08143538366151458
43430687,0.050586065629764955
43430688,0.08873328009713445
43430689,0.014331082974370649
43430690,0.04980156573765688
43430691,0.043332388219983226
43430692,0.06705175531714547
43430693,0.028630789055014334
43430694,0.1031510794854403
43430695,0.05909064854794138
43425473,0.022925673701924033
43425474,0.30678165035229643
43425475,0.03933696396703421
43425476,0.046365957932431374
43425477,0.04331840868176438
43425478,0.04712841509472946
43425479,0.0631638541547941
43425480,0.06627974211938135
43425481,0.03776396405643384
37019750,0.030942321285974596
37019751,0.10058972349922189
37019752,0.03603582309875356
37019753,0.03604923859455769
37019754,0.04656847200945851
37019755,0.048163011874839304
37019756,0.04496540710522141
37019757,0.09947428870584107
37007584,0.07849889817608066
37007585,0.05957790533292871
37007586,0.04070759257094688
37007587,0.0842499790902973
37007589,0.03245404530906633
37007590,0.04357239034161451
37007591,0.01380174000338646
37007592,0.040966244067867585
37007593,0.025955205249194913
36966310,0.03577291305094628
36966312,0.03371266080015991
36966313,0.051583764325027315
36966314,0.03966879019840756
36966315,0.040550102795382514
36966316,0.04151468510100543
36966317,0.03423176066753902
36966319,0.049481717609842296
43423194,0.032629209348680036
43423195,0.02510765340067133
43423196,0.023246424011932776
43423197,0.03365846398321029
43423198,0.0294021738600973
43423199,0.03154869089958173
43423200,0.02192904009774646
43423201,0.080568179587838
43423202,0.021456925463156484
43423203,0.02390241891546934
36985040,0.020762306929811656
36985041,0.02873846497145101
36985042,0.07812752707546437
36985043,0.09474869289740573
36985044,0.050965266261849544
36985045,0.039867333409016874
36985046,0.03792210455376197
36985047,0.04350618053049452
36985048,0.03618864603323867
36964157,0.01609627443240358
36964158,0.013433583758474164
36964159,0.01876734544898685
36964160,0.01818557462651815
36964161,0.022489213105054976
36964162,0.013452023464467378
36964163,0.014241889247313162
36964164,0.015487878374311979
36964165,0.013308991361117137
43419762,0.06513329495753294
43419763,0.05119068229531922
43419764,0.03175506633913744
43419765,0.05233455955878316
43419766,0.05249175829827369
43419767,0.08219338040127427
43419768,0.04527221775315974
43419769,0.06011522717401058
43419770,0.058251639693700855
43424198,0.007038382167279982
43424199,0.040298539300626345
43424200,0.040722836074564284
43424201,0.02024223205001666
43424202,0.056212387142810995
43424203,0.047622804376981014
43424204,0.10811186889712272
43424205,0.05386082916193489
43424206,0.0063187138614959
43424207,0.0057725116833276515
43428295,0.010213066442170718
43428296,0.018082716270106
43428297,0.022044899844904105
43428298,0.03775688880661031
43428299,0.006151359892865352
43428300,0.017351844574744348
43428301,0.01654192279966259
36960090,0.09711477686857067
36960091,0.017343810394330212
36960092,0.026544073415410072
36960093,0.02605695958311058
36960094,0.02656495182814498
36960096,0.018198335860301014
36960098,0.012417317511045762
36960099,0.024529684198729668
36993113,0.017164584877451594
36993114,0.017500317097138566
36993115,0.0178432351204195
36993116,0.02841961852947069
36993117,0.014766034235294543
36993118,0.019317954001054814
36993119,0.030280886228927897
36993120,0.037551628765484575
36993121,0.026395147422218494
36979289,0.010673349505342466
36979294,0.022267129976733722
36979295,0.021920903738460392
36979296,0.02698831062900583
43424845,0.01651349318458815
43424846,0.01575253875847896
43424847,0.039100831635563806
43424848,0.02079312406730792
43424849,0.021359598574095782
43424851,0.014500021939255394
43424852,0.007435537236006041
43424853,0.021308861795391695
43424854,0.011745898422995222
36962633,0.03648808624213937
36962634,0.012653147688489953
36962635,0.028879362996961862
36962636,0.026519649687918326
36962637,0.02791120346526547
36962638,0.012377697583341098
36962639,0.03675341192231521
36961118,0.09993258407747384
36961119,0.10130664238224087
36961120,0.08188173899795884
36961121,0.0927633635326663
36961122,0.10472570794960406
36961123,0.09360050468169928
36961124,0.09285946006624625
36963112,0.01721350739691456
36963113,0.035670914319051616
36963114,0.02218495716998189
36963115,0.015707600596207218
36963116,0.03181418902894336
36963117,0.025990714443616152
36963118,0.03077946378008702
36963119,0.025645575599737465
36963120,0.02125573027875211
37009339,0.02386233907374947
37009340,0.035937269081435366
37009341,0.045594616383997255
37009342,0.023922418256620743
37009343,0.019528903632111273
37009344,0.0460753330829364
37009345,0.02224946744021735
37009346,0.016781134838071664
37009347,0.04311403885698267
37009348,0.03146660274698619
36997639,0.0013646231603649025
36975702,0.16024707210628408
36975704,0.22069497620641534
36975706,0.15956487732136934
36975708,0.09631699590565213
36975709,0.10389756183423611
36975710,0.15196500906590052
36975711,0.1535945559000459
36966217,0.011136133574091616
36966218,0.0007994525084955817
36966219,0.0021325177296902275
36966220,0.008835792736408374
36966221,0.002610310770442547
36966222,0.010079080252394672
36966223,0.015126006087978858
36966224,0.010490281281755427
36966225,0.004626828543267804
36966226,0.01057129394879621
37014456,0.032186141342451735
37014457,0.03411952381764749
37014458,0.03834253957214671
37014459,0.014058069010958052
37014460,0.024229680313452517
37014461,0.018438865184571235
36971217,0.03863243710319282
36971218,0.03201715742416476
36971219,0.04533378439952368
36971220,0.028716883516888128
36971221,0.03911693969461224
36971222,0.028539404122552743
36971223,0.027410495706518195
36971224,0.03464872755625763
36961623,0.0033941933104967847
36961624,0.006371557347542238
36961625,0.007488825283321811
36961626,0.004670221561633575
36961627,0.008733385831211245
36961628,0.0037866015780245715
36961629,0.0032609404156758288
36961630,0.005973633798207983
36961631,0.005654140920884444
36961632,0.002272257229509075
36997710,0.017698686033459726
36997712,0.040684591544367564
36997713,0.028212846781411127
36997716,0.02151881881167449
36997717,0.017056503971206605
36997718,0.03637838956111341
36965061,0.03694383615518115
36965062,0.05098906306910821
36965063,0.01666743629569395
36965064,0.07646630479903171
36965065,0.22065565453978847
36965066,0.1049371129171332
36965067,0.0628790940454684
36965068,0.09579129949690264
36971779,0.03553259080334477
36971780,0.02595846809888487
36971781,0.039746475268853304
36971782,0.06528302291323156
36971783,0.039409684850602325
36971785,0.04084684629476093
36971786,0.15448397063527836
36971788,0.145132121134868
36980956,0.042032206837164215
36980957,0.028385355470813823
36980958,0.01123624037488286
36980959,0.05689521693381762
36980960,0.035700767417685304
36980961,0.010064403430332977
36980962,0.06812413274247398
36980963,0.05093150839316025
36980964,0.03230565515001415
36991214,0.009073209291009209
36991215,0.010830954573548535
36991219,0.00968390181303501
36967965,0.04705271173693
36967966,0.041221748423839445
36967967,0.050820415421235075
36967969,0.04235461856031749
36967970,0.040893853632447345
36979609,0.026599089287269433
36979610,0.017704391258974446
36979611,0.013841013339610027
36979612,0.01809362669659445
36979613,0.014760741616532028
36979614,0.014146380500425637
36979615,0.018472702629545392
36979616,0.015413302947349149
36979617,0.023731045566018336
36993885,0.061016227779050074
36993886,0.095379160683891
36993887,0.04250337626658183
36993888,0.03361720483676673
36993889,0.05532976018940847
36993890,0.06027336547435862
36993891,0.07389086220201323
36993892,0.04264458441460196
36993893,0.043301324475619185
36993894,0.07269087355177617
43426908,0.018363996162669594
43426909,0.04163117260361983
43426910,0.01080463325316257
43426911,0.038422254933665675
43426912,0.019836570053531233
43426913,0.029411626164641456
43426914,0.026258311597605388
43426915,0.01746195029821298
43426916,0.015224756481783718
43426917,0.041405069368067836
36974083,0.03542949492660126
36974084,0.015180483147687928
36974085,0.0316765092941736
36974086,0.035620899312497734
36974087,0.02237875448899921
36974088,0.020721721101695432
36974089,0.04521814185985578
36974090,0.022927519295181147
36979831,0.11531208361258731
36979832,0.007975305352536974
36979833,0.031194891496452607
36979834,0.013372473809122353
36979835,0.017302549800367065
36979836,0.029420517452043753
36979837,0.021257978607967062
36979838,0.01287883035175585
36986972,0.011064722615077597
36986973,0.11038660164951962
36986974,0.005209901979691409
36986975,0.006831461730154573
36986976,0.024018021164472818
36986977,0.022781486155264312
36986978,0.011675245667993507
36986979,0.009749244767411012
36986980,0.006489613009823506
36986981,0.007339212316743131
36975457,0.007710580622379455
36975458,0.028765261897800914
36975459,0.03075509144798936
36975460,0.014576740062596471
36975461,0.013177329962535251
36975462,0.018084768860575202
36975463,0.022243770809948393
36975464,0.015482563678280006
36975465,0.011443535122064518
36975466,0.02341454196438738
36978119,0.02722078417063135
36978120,0.021667675315073034
36978121,0.02079558936828436
36978122,0.03041146899374313
36978123,0.03964645423129112
36978124,0.032859961994501516
36978125,0.01771240249746337
36978126,0.02795765318690234
36978128,0.021992509900763058
36991041,0.09207837268612623
36991042,0.055778421647890784
36991043,0.05405723612121602
36991044,0.04369861594023069
36991045,0.047468920176471
36991046,0.024186933500867997
36991047,0.08850833116037576
36991048,0.03200066069388617
36991049,0.060707916501648966
36991050,0.05879786535217965
43421035,0.0083383541713652
43421036,0.012253814572191121
43421037,0.020912555920553043
43421038,0.008246116775207063
43421039,0.020868004541546525
43421040,0.009521943078284445
43421042,0.033141172347054666
43421043,0.011415583336701124
36956460,0.0274810841211081
36956461,0.021099933746804387
36956463,0.020395574113645586
36956464,0.016343110250721042
36956465,0.020191332422919893
36956466,0.016008647540768396
36956467,0.025479830252109106
36956468,0.017486091768725995
36978947,0.035900768686638974
36978948,0.03316995544878871
36978949,0.026771723166040002
36978951,0.06951821969607322
36978952,0.03289197492458328
36978954,0.021921362347190724
36978955,0.0937472779309498
36978956,0.0695554473680526
37018507,0.07883050446913
37018508,0.07798702930721474
37018509,0.06225739346688667
37018512,0.039228033981919486
37018513,0.05950339519552805
37011550,0.03097621647656673
37011551,0.02324435190744074
37011552,0.029674189640205236
37011553,0.011264658850562484
37011554,0.07094636816162629
37011555,0.04021027064141072
37011556,0.02047845155073046
37011557,0.022983840826060798
37011558,0.04103806449558564
37011559,0.027909176702145013
37010189,0.029889485126179876
37010190,0.036239934398574744
37010191,0.04273040698146079
37010192,0.05329344298397082
37010194,0.02277875886713559
37010195,0.023680695459335262
37010196,0.028221433275568964
37010197,0.023350869888389806
37010198,0.04276059218375032
36972201,0.0253911581247993
36972205,0.10945104956412274
36972206,0.017596228651011493
36972207,0.02461881469337757
36972208,0.034635641000096425
36972209,0.029806861517886057
36971280,0.029679871559307767
36971281,0.022307662360126598
36971282,0.020550204188737743
36971283,0.08151057365679237
36971284,0.017675886548938053
36971285,0.1388666967358418
36971286,0.024765640638858395
36971287,0.029918951949323466
36971288,0.01897448873945005
43432901,0.0344906838120993
43432902,0.017345846642824042
43432903,0.08107790279502945
43432904,0.05835453436041832
43432905,0.039596066009232024
43432906,0.05047199289862751
43432907,0.021911535429193375
43432908,0.0507170016849901
43432909,0.036117345206454814
43432910,0.0747528095817049
36959782,0.035032118135352855
36959783,0.06994465380228315
36959784,0.011418883215790798
36959785,0.03245668552980958
36959786,0.02849545928627363
36959787,0.08203614589200041
36959788,0.025179642717689965
36959789,0.06477472834017937
36959790,0.035672269590108906
36959791,0.0674577181412835
36963048,0.012160506771631906
36963049,0.022483597155812454
36963050,0.017335812412165558
36963051,0.021728360341173873
36963052,0.03454114833726952
36963053,0.025236099722432494
36963054,0.09496982498673273
36963055,0.039281404091822056
36963056,0.01789368440028191
36960080,0.03652277900530358
36960081,0.01807440529685647
36960082,0.035108286903289855
36960083,0.04416634361511089
36960084,0.027177395736321327
36960085,0.027503886116335786
36960086,0.017846209555883043
36960087,0.0347452788644021
36960088,0.03569534902054972
36960089,0.04383264340343395
36962742,0.09526384843158268
36962743,0.014392492155910304
36962744,0.050568054990453165
36962745,0.01608223813003248
36962746,0.019292539091957515
36962747,0.023278015611049405
36962748,0.011344263437766927
36962749,0.011776197821322889
36962750,0.032139680637734834
36962751,0.03517869902293297
43421986,0.013064916381171483
43421987,0.02328032582995738
43421988,0.014475297465398895
43421989,0.02028391716224185
43421990,0.035723382765660276
43421991,0.01721005234414937
