,rmsd
36956723,0.7411582960563959
36956724,0.5122228975126388
36956726,0.40242157989299454
36956727,0.46275879049096313
36956729,0.4844200238337984
36956730,0.28224699627553984
36973057,0.09099029156798077
36973058,0.03982175696260933
36973059,0.039046558992285804
36973060,0.039563854964510495
36957826,1.5254894772943834
36957827,0.7943839186604232
36957828,0.5315728654399633
36957829,0.602184917512125
36957830,0.5760762266727685
36957831,0.1535379647810146
36957832,0.8889584036041184
36957833,0.10909206916778166
36957834,0.5706616508404002
36957835,0.7704321087382631
36967258,0.19681627423494097
36967259,0.15116502311850838
36967260,0.18554689805766142
36967261,0.21254431072827587
36967262,0.6134845444468953
36967263,1.0954513505731893
36967264,0.22453241690639072
36967265,0.8814744904309244
36967266,0.6086895739332762
36967267,0.8913594708851809
43419320,0.16266131272382564
43419321,0.20361936732146332
43419322,0.13657913705596686
43419323,0.5315447933400512
43419324,0.20267937046491757
43419325,0.1338755063145567
43419329,0.3425605521549955
43420728,0.3473801885426968
43420729,0.23861039659355024
43420730,0.08612823226872442
43420731,0.06722801422783042
43420732,0.25487950505675977
43420734,0.08128952286076767
43420735,0.06478915056222041
43420736,0.21741841224708042
43424149,0.24026819048057646
43424150,0.30418003000866684
43424151,0.2821290660766612
43424152,0.3878943801222819
43424153,0.7154766465445652
43424154,0.4677633416059479
43424155,0.21617305323143776
43424156,0.2988403829024812
43424157,0.26963071105531655
43421152,0.23226274580629375
43421153,0.1309825475729937
43421154,0.3544794000435026
43421155,0.19825275295834752
43421156,0.3010306412695055
43421157,0.20797317753638514
43421158,0.20899478893954354
43421159,0.14860704825616924
36995310,0.12697416467798564
36995311,0.21350109588578334
36995312,0.2071185178734252
36995313,0.12607670787729697
36979421,0.1333104164059515
36979422,0.1320074749073661
36979423,0.1726749271610264
36979424,0.13280690896507136
36969599,0.2654251872520215
36969600,1.4937403190668246
36969601,0.2863263732874042
36969602,0.290649497890699
36969603,0.0936553746700346
36969604,0.4775578171512631
36969605,0.7317562784950875
36969607,0.20997870047815523
36969608,0.17914137814883935
36984793,0.45340626642129234
36984795,0.3438520629045903
36984796,0.44746469436945996
36984797,0.2944512732747056
36984798,0.3101321320333661
36984799,0.2828451938719639
36984800,0.3045675114118947
43422485,0.32435990044561114
43422487,0.513631883239215
43422488,0.11384202005667718
43422489,0.2782123048469656
43422490,0.3061138019059795
43422491,0.2566580281232132
43422492,0.5573253030832176
43422493,0.14686215703665467
37017857,0.050544360676278655
37017864,0.04846138818121734
36971709,0.13517160284108376
36971710,0.11616289417806612
36971711,0.11708867890177434
36971712,0.10336340917900706
36971714,0.2003981678399773
36971716,0.09706354231627497
36971106,0.15041430640070158
36971107,0.26235066441300736
36971108,0.3011599474334328
36971109,0.2913841217503037
36971110,0.11184121449668413
36971111,0.2901235150340677
36971112,0.33403936342284185
36970441,0.20379784091933723
36970442,0.1461669249975581
36970443,0.1489090382451262
36970444,0.1536409133383335
36970445,0.12973204055346482
36970446,0.1680532573259454
36970447,0.1233972100749213
36970449,0.08274404956602815
36970450,0.23427594059185006
36983915,0.3017138282806507
36983916,0.4158469501456128
36983917,0.6528406944875386
36983918,0.9474281785369593
36983920,0.9095688909120495
36983921,0.3310988204289495
36983923,0.3076091753695692
36996423,0.05119123595831515
36996426,0.06695325182315681
36996428,0.052705236729529224
36984224,0.13275992102902712
36984225,0.18517372632398044
36984226,0.2311109682398351
36984227,0.4103412153626261
36984228,0.4037940129284212
36984229,0.16781289141245082
36984230,0.19386191098464678
36984231,0.1694851224406517
36998273,0.19232268108511222
36998274,0.1879871919036344
36998275,0.19056384542559715
36975930,0.11138663551467952
36975931,0.7759861577850081
36975932,0.09025036856226797
36975933,0.05883392338652432
36975934,0.7900793705429331
36975935,0.15830745546938998
36975936,0.058826262274314554
36975937,1.0772620781901254
36975763,0.05859819007357543
36975764,0.059419973012894416
36975765,0.05781444521946451
36975767,0.05979862460626696
36975768,0.051270217988327794
36975769,0.07788167399042105
36975770,0.06592313343771695
36975771,0.0670254235101838
36975772,0.05465919029950229
37022509,0.2800422328958823
37022510,0.055602431014290285
37022511,0.06399904828975808
37024421,0.10727602472973971
37024423,0.11752234395862252
36970363,0.03031537973419224
36970364,0.02879655209808401
36970365,0.030316862873698783
36970366,0.02969281473780624
36970367,0.02922585495908427
36970368,0.029214562899009814
36970370,0.029663252618565818
36970371,0.028801549317118345
36989233,0.12254513550523705
36989234,0.047869455207557636
36989235,0.12512233750083726
36989237,0.12640604920882514
36989238,0.12172315575154932
36989239,0.09704265905122479
36989241,0.047757247637829556
37023495,0.17647217197036077
37023496,0.22393146912532247
37023497,0.19901583707570641
37015681,0.15847005955640497
37015683,0.2315394150904791
37015684,0.18270697636073852
37015685,0.22089362964266182
37015686,0.467952413354622
37015687,0.1656798934320723
36992341,0.15490973329599067
36992342,0.17833488243873866
36992343,0.29681010450226436
36992344,0.09133974256767448
36992345,0.08449945357600999
36992346,0.20421487924867546
36992347,0.09372623767635038
36992348,0.06176466846683936
36992349,0.07114723374936482
36978550,0.1303105515720175
36978556,0.12764593224022155
36972554,0.09837244525014728
36972556,0.11461066696171232
36972557,0.06202395527223922
36972558,0.03990493851773696
36973436,0.050536665592414695
36973437,0.03990696267631485
36973438,0.04217938146648782
36973440,0.03521098123923202
36973443,0.04011600497763243
36986166,0.16710000067385558
36986167,0.14858433707918245
36986168,0.26967892293675594
36986169,0.17684047362731264
36986170,0.15424172242715908
36986171,0.13209621602516897
36986172,0.9729345960204867
36975229,0.1477568155661728
36975231,0.18239668744024373
36975232,0.1851030499983708
36975234,0.13329870166429858
36989763,0.14845372259746364
36989764,0.2232135329689792
36989765,0.14829725981474862
36989766,0.1759449934193125
36989767,1.5316091123399798
36989768,0.2165276356291308
36989769,0.17348255657208891
36989770,0.24876658140645888
36989771,0.5657475260271828
36989772,0.17962821187665823
36989841,0.09515555970785015
36989842,0.12119504403036511
36989843,0.18807157659226956
36989844,0.30245086348076583
36989845,0.1089348893310376
36989846,0.10476040759588506
36989847,0.06346320084158773
36989848,0.3194869037235776
36989849,0.11414774037436673
36989850,0.12157794218073639
36998023,0.1345433597782156
36998024,0.23032199276597876
36998025,0.14488978314548098
36998026,0.13340447810224845
36998027,0.1548942998024353
36998028,0.20039156659029295
36998029,0.23810439896997365
36998030,0.24370679647478327
36972055,0.2562015976597631
36972057,0.12913622760641372
36972058,0.2468121597398158
36972059,0.2081183553882361
36972060,0.06881985995863699
36972061,0.1902391796433328
36972062,0.47880177427710313
36972063,0.08755751854802296
36980677,0.14371152404553394
36980679,0.1620413269988908
36980681,0.19092305190104658
36980682,0.19215376494453248
36980684,0.19778872145387838
36980685,0.2226843209377629
43421556,0.5967613603628356
43421557,0.32945233264816914
43421558,0.5303157376447841
43421559,0.6970681257801906
43421560,0.748297372257124
43421562,0.8063723420466236
43421563,0.7694899446568114
43421564,0.7009124727286566
43421565,1.586675333418888
43424668,0.5631073876829434
43424669,0.42374250489915827
43424670,0.5390955707890491
43424671,0.7699878475039573
43424672,0.9325608456366143
43424673,0.8967882580467349
43424674,0.8772251717734344
43424675,0.5995991343610108
43424676,0.8044784228646482
36979425,0.14070429179215488
36979427,0.11356016663344648
36979428,0.10255085182944207
36979429,0.13121298032136144
36979430,0.10747020055337314
36979431,0.11131591730577865
36979432,0.15458444411987443
36995808,0.6276432147559593
36995809,0.16926873245090654
36995810,0.6325187586532578
36995811,0.12148713619094181
36995812,0.17075321417182984
36995814,0.11781101268234447
36995815,0.13403601518361258
36995816,0.13237429614129606
36995817,0.26268909874741264
43419555,0.46760541935236766
43419556,0.4224096512148849
43419557,0.45914526038729636
43419558,0.35532680274872214
43419559,0.3960113218585064
43419560,0.7615794747454462
43419561,0.2906449713413421
43419562,0.3486988705211269
43419563,0.49623742403824095
43419564,0.5612686881884764
36973754,0.999516716947187
36973755,1.0355601309519036
36973756,0.8074620240687082
36973757,0.6345305966493874
36973758,1.5660624208829579
36973759,1.0840628297783599
36973760,0.6841237461990578
36973761,1.2089658814175932
36973762,0.21448184431659068
43421751,0.23640944584489973
43421752,0.35900821844567166
43421753,0.2781446482280693
43421754,0.27878847777180976
43421755,0.3157077828483818
43421756,0.29383772387012635
43421757,0.2713296891008532
43421758,0.25724995154273345
43431368,0.276232200832157
43431369,0.2608311191229895
43431370,0.2829801478148733
43431371,0.267337665457252
43431372,0.31627285170843006
43431373,0.26462625441955034
43431374,0.2498981761772407
43431375,0.26958480024429177
36969981,0.24870603840780614
36969987,0.2658270471059103
36969989,0.2243840125101313
43432123,0.15541493989007882
43432124,0.2206961893977288
43432125,0.14339278433106664
43432126,0.258978888988788
43432128,0.19929648462581395
43432129,0.2716040787106921
43432130,0.1880360090140813
43432131,0.1750563730011142
43423653,0.15635880284431147
43423654,0.14126158670816488
43423656,0.21997990473116708
43423658,0.19821878166939297
43423659,0.13143403427781206
43423661,0.4707516478571264
43420353,0.23618425938490345
43420354,0.12952542180925503
43420355,0.1723618574044042
43420356,0.32200557331776214
43420358,0.265838358449219
43420359,0.3813133527905852
43420360,0.2519771187541184
43420361,0.38267925079364584
37012147,0.08002064247121975
37012148,0.08393373810119101
37012149,0.09538169399283832
37012150,0.0865354575006066
36974673,0.0779823266405756
36974674,0.0808672221406792
36974676,0.09171959134913274
37010015,0.054281299709874484
37010016,0.17557999540592137
37010017,0.18703067595434952
37010019,0.6945050646707505
37010020,0.26291939308888046
37010021,0.09555542809502468
37010022,0.45681427546054065
37010023,0.21411568409083812
37023687,0.04046755520145294
37023688,0.09567096609523783
37023689,0.029025116325997444
37024498,0.15233963858839134
37024499,0.18362415609793575
37023890,0.07224581478376953
37020038,0.06905536451180516
37020039,0.061794056592989234
37020041,0.06481402067965218
37020042,0.07312482481057812
37020043,0.06326590900837757
37020045,0.07148167722459366
37020046,0.07699727986547583
36990321,1.3159920936162126
36990323,1.1498831864049723
36990324,0.12441802986495434
36990325,0.08580821404722684
36990326,0.4251683282550722
36990327,0.12065082189097445
36990328,0.13166520270763207
36990330,0.3738139924014934
37023103,0.06672923348762438
37023104,0.06404375805531001
37023105,0.05131821000772735
37023106,0.05140130442757596
37008984,0.5974154794649096
37008985,0.11479969777769769
37008987,0.09011499780255108
37008988,0.11702466150885961
37008989,0.1865149820494714
37008990,0.08714452893635212
37008991,0.09766697223498359
37008992,0.0902118783298708
36972465,0.04460514886800802
36972466,0.16508271847916034
36972467,0.04367637463422443
36972468,0.045687503738945555
36972469,0.043570027358332666
36972470,0.16678581418866245
36972471,0.0778135984853723
36972472,0.04460512857613483
36972473,0.07791016433647324
36998482,0.17981337831576813
36998484,0.1853248664440989
36974355,0.1007190078788521
36974356,0.12001127884679426
36974357,0.06514311772412965
36974358,0.05959936100553169
36993838,0.11696650420533303
36993839,0.18824765332385932
36993840,0.08304869530405977
36993841,0.2087872905839353
36993842,0.1168618332016509
36993843,0.07324536510685636
36964044,0.31648811399031657
36964045,0.5755531263615368
36964046,0.3014433590190174
36964047,0.14958702554079323
36964048,0.16543139605838683
36964049,0.22541619034261817
36964050,0.18954574165733715
36964051,0.22468405928178
36964052,0.2549751024302325
36964053,0.1970351863894873
36986468,0.13275671655996032
36986469,0.1149807238076603
36986470,0.10819921936549952
36986471,0.06591676513467323
36986472,0.06653426564034262
36986473,0.11450940715088546
36986475,0.10709487222129699
36986476,0.0905363784073848
36986121,0.14453677404662693
36986122,0.20516194049049752
36986123,0.18504521910187544
36986124,0.17890384960781638
36986125,0.19270517802368572
36986126,0.3524726060653389
36986127,0.18294245360881986
36986128,0.19899723024049817
36986129,0.20471898734670652
37023644,0.028816006772336183
37023645,0.030485249180747704
37022537,0.12076435566184758
37022538,1.262682830018298
37022539,0.08100344667574058
37022540,0.17869321262063306
37022541,0.10392642797151298
37022542,0.826548983751481
37022546,0.098361010454999
36984338,0.11501102378095612
36984339,0.09103120050276245
36984340,0.12323072351256217
36984342,0.08696988635905767
36984343,0.08665497807533248
36984344,0.07256342311062211
36984345,0.1645888538018165
36984346,0.08678687617204636
36993614,0.33244335285744614
36993615,0.03874953468408051
36993616,0.30343615201175655
36993617,0.09055098248800973
36993618,0.08071033874110482
36993620,0.03854596771634245
36993622,0.09334965139695364
36993623,0.05257964175577078
36957780,0.6277497751678228
36957781,0.5324367093866987
36957782,0.6099142929710796
36957783,0.6393746360163358
36957784,0.6140415683534284
36957785,0.8129056775237267
36957786,0.5432660124256369
36957787,0.5164732479633765
36957788,0.6699757870361117
36982579,0.13904277701611684
36982580,0.13344161189535658
36982581,0.380185845767057
36982582,0.2118111374110629
36982583,0.19803029850719592
36982584,0.44695872600780473
36982585,0.13977277291850224
36982586,0.19629040546045629
36982587,0.4175602371018219
36982588,0.13896539055773505
36975686,0.16034298732811703
