,tfd
37021691,0.0208536421153972
37021692,0.03048950286997573
36969313,0.014779932141400146
36969314,0.01410584636226931
36954864,0.041444169005754414
36954865,0.053248878878304366
36954866,0.03993116858770473
36954867,0.05351534901323081
37008613,0.0133668571158165
37008619,0.012608027503628438
37008620,0.011552705965389121
37008621,0.01070398047674796
36998681,0.026097493440178983
36998682,0.005236272917361003
36998683,0.009100908036430886
36998684,0.014663946362801513
36998685,0.026530187146721253
36998686,0.009435030686505674
37011767,0.12169513139020341
37011768,0.10731453358756787
37011769,0.05029704109285049
37011770,0.049778183214736184
37011771,0.04728975297017002
37011772,0.07721715328982709
37011774,0.07145087869968807
37011775,0.028768060111412478
37024360,0.020180354359976966
37024361,0.02080023518215091
37011065,0.015355349588992817
37011068,0.016351443038346843
36994763,0.0029104043461547985
36994764,0.019404102439402715
36994765,0.010690732276806558
36994766,0.008460488115873908
36994767,0.008793763666012804
36989533,0.036655903446489314
36989534,0.04886804388987562
36989535,0.05696852671468435
36989536,0.05962948010057292
36989537,0.010462944945854176
36989538,0.058818659961597304
36989540,0.016330001821010045
36989541,0.009743800305298264
36961649,0.04106230689869703
36961650,0.006915831175425368
36961652,0.011663515777885228
36961654,0.010308522866888117
36961655,0.08077560963553687
36961656,0.012894044509526921
36979251,0.026742291511351705
36979252,0.02448455040565592
36979253,0.04263523912664977
36979255,0.03937771767458141
36979256,0.041938056357322645
36979257,0.032496118051751954
36979258,0.041061060384065
36979259,0.01658758588757548
36992472,0.037397438047795134
36992473,0.04490508797261276
36992475,0.049627704735747714
36992476,0.0860122363033844
36992478,0.06051550091602479
36992479,0.03545261198285097
36992481,0.03620544717547364
36991532,0.038312379239814974
36991533,0.06368661355729817
36991535,0.0408118792224046
36991536,0.04275414038069104
36991537,0.06840007010212572
36991540,0.18769153623178647
36993236,0.02847427818740898
36993237,0.027622469946951774
36993238,0.027079092917492994
36993240,0.031142679467968393
36993241,0.07679875350321419
36993242,0.043038690925885796
36993243,0.04289662365257911
36993244,0.08079009382840163
36993245,0.07545786524825111
43422059,0.042467061974836094
43422060,0.03521535515841515
43422062,0.03894263794692303
43422063,0.07379391371651119
43422065,0.04906902265687092
43422066,0.04986519012327547
43422067,0.048997542017804395
36992929,0.03626488853050584
36992930,0.038272968459978594
36992931,0.020566998130501803
36992932,0.03673369290791542
36992933,0.03704737131768669
36992934,0.08124674672573323
36992936,0.03951882534909589
36992937,0.013063422896038679
36978645,0.015549363624419112
36978646,0.03846655559672243
36978647,0.029196615451143767
36978648,0.010288018076953873
36978649,0.012306670698249709
36978651,0.014374336352539286
36978652,0.021671689677776204
36955992,0.023174569746519085
36955993,0.02182503959707017
36955994,0.021634701214223687
36955996,0.022158176508625137
36955997,0.018682614102651245
36955998,0.02999907322583843
36956000,0.02984848159004312
36956001,0.02038169898746651
43424606,0.03177946495859665
43424607,0.035039126145063944
43424608,0.05202129103760198
43424609,0.036597524095090414
43424611,0.038135284670045545
43424612,0.03365370192953342
43424613,0.029869199053469055
43424614,0.025810373697355248
36981712,0.02928363128169028
36981713,0.011688133644858018
36981714,0.025830808670361614
36981715,0.012690539802851515
36981716,0.03589534852526887
36981717,0.02242173317274632
36981718,0.020295963301780302
36974964,0.03162704928332255
36974965,0.03697126418303425
36974966,0.012282424408168773
36974967,0.02242275894541644
36974968,0.014426327757870892
36974969,0.01796784888405342
36974970,0.013153713716430648
37006479,0.010392824751234929
37006481,0.00903755048035311
37006486,0.008638492441705024
37006488,0.016135183020137056
36967325,0.021154850290011462
36967326,0.03884886373938749
36967327,0.02014672254120589
36967328,0.043737652696269363
36967329,0.0403351937788756
36967330,0.02029501284347755
36967331,0.028253528219989974
36967332,0.038787783292923525
36967333,0.05571022656928756
36967334,0.025070627366454934
36991705,0.012551324443161871
36991706,0.025556418639066665
36991707,0.022571568976988844
36991708,0.012315772403268256
43429354,0.04019473290907683
43429355,0.021729130872098566
43429356,0.05289502825963557
43429357,0.05058979265682069
43429358,0.019483380335954578
43429359,0.042242245094534156
43429360,0.09084239284261195
43429361,0.05367542411841549
43429362,0.038374920038455954
43429363,0.11995369081343121
36981168,0.03829730622917489
36981169,0.042007623474588876
36981171,0.04191913454857037
36981172,0.043774147224016555
36981173,0.046312491557061214
36981174,0.04047888467608631
36981175,0.02978709319282998
36981177,0.0286526503183963
37018622,0.027523446926402417
37018623,0.021723052586677106
37018627,0.009828420507020328
37018628,0.00328479690753493
37018629,0.004863607557005407
36976097,0.04464510510693071
36976098,0.02646940792000372
36976099,0.04248549231875799
36976100,0.06381979433513252
36976101,0.025236630970049433
36976102,0.035556161570716484
36976103,0.05309956205296685
36976104,0.02360836070668407
36976105,0.023358888109627274
36976106,0.030756997641941362
36986014,0.015227352690905634
36986015,0.012646426478751475
36986017,0.015307305219614306
36986019,0.01263635905954464
36986020,0.02079368475854875
36986021,0.018906284775644797
36986023,0.01848973630434177
36992947,0.007910350916680924
36992948,0.028237284092073992
36992949,0.011198197092338307
36992950,0.03306190978468266
36992951,0.03462752022386847
36992952,0.008701964797433405
36992953,0.03330360482487787
36992954,0.0028959003608824397
36992955,0.011376139792365214
36992956,0.03581378945087762
36959293,0.042156538496462205
36959294,0.03408965664284052
36959295,0.03424312945171067
36959296,0.02692810785966722
36959297,0.07343130104420578
36959298,0.03470173597582174
36959299,0.011220485593350761
36959300,0.033019313486010844
36996764,0.032449302560803354
36996765,0.03703244668166065
36996766,0.05103580265355696
36996767,0.01509375449272703
36996768,0.046386757202803754
36996771,0.03196139243260459
36996772,0.02696501185697901
43424371,0.029784683943676726
43424374,0.013481881947547113
43429848,0.011958524806611835
43429849,0.017994554534466228
43429850,0.013937478984711227
43429853,0.016187586569048805
43430865,0.03847038578025926
43430866,0.036819583626298176
43430867,0.03029010599925979
43430868,0.022746134954368558
43424066,0.03924392874455171
43424067,0.03387310623550728
43424068,0.033607696915610934
43424069,0.039378463300354195
37021965,0.011661639409881998
37021966,0.013634038921886424
37021967,0.00930807056514816
37021968,0.013697204096514298
37021969,0.011648980439679525
37020177,0.0088571744720301
37020178,0.005760575264753179
37020179,0.0026671510386612816
37020180,0.005700198877208262
36969285,0.015068181950143061
36969286,0.01566041300472266
36969287,0.015780951010306236
36969288,0.01438525885340769
37017284,0.09899234894837687
37017287,0.010655767186443212
37017631,0.08070776753803062
37017633,0.01745711027783198
37017637,0.07088334190423301
37017638,0.018151766439116198
37016422,0.028871136872034867
37016424,0.06724619730527111
37012551,0.04704764797280903
37012552,0.03819721297572807
37012553,0.06048904036921741
37012554,0.04421077674013728
37012555,0.02681029916751699
37012556,0.0515119332692319
37012557,0.06463452325490424
37012558,0.04472725121561571
37012559,0.036236500630782126
37012560,0.05143220717825213
37007882,0.08007708402555894
37007883,0.060480810809125464
37007884,0.13445238349519748
37007885,0.0687123293078504
37007886,0.11111585505554182
37007887,0.019289556577394493
37007888,0.04317425223768899
37007889,0.19673694738741535
37007890,0.04999046264299618
37007891,0.18200214757372146
36990369,0.019713109747254456
36990370,0.013023867723388755
36990371,0.020394700688609577
36990372,0.009683248796212747
36990373,0.019329013490321845
36990374,0.019519091036037956
36990376,0.024830421981968737
37010548,0.026939254057324325
37010549,0.044751604710941674
37010550,0.02462999726387887
37010551,0.025661824363349208
37010552,0.0441855290181404
37010553,0.043730245657961055
37010554,0.028975005420018383
37010555,0.04397709391071199
37010431,6.487178258239031e-05
37010432,0.09223120004612315
37010433,0.05422339248583636
37010434,0.030929235577195926
37010436,0.00046002676471532437
37010437,0.10622566362033002
37010438,5.288912763780033e-06
37010439,0.09494827079204277
43428050,0.05475534954451899
43428051,0.04910600875487969
43428052,0.05368484934519644
43428053,0.05237840595165573
37019612,0.02012855399959262
37019613,0.054808224055212316
37019614,0.01974704910845856
37019615,0.04842471572526283
37019616,0.060801954198834406
37019617,0.0017427369874637424
37021163,0.09561522278634148
37021165,0.12149674058861404
37021166,0.11324244074833187
37021167,0.11189881641218803
37021169,0.08107098358164523
37021170,0.11102673714825617
37021171,0.07174638519108954
36985613,0.019806550126991014
36985615,0.026139541382421194
36985616,0.05461260433993383
36985617,0.022348494334176204
36985618,0.05445117280215876
36985619,0.05247044315679687
36985621,0.05474846161426635
36985622,0.02588944434308588
37011508,0.02420288290181039
37011509,0.025103466982147386
37011510,0.009054319646616484
37011511,0.009558469869534899
37011512,0.00659434248078053
37011513,0.008588227341038781
37011514,0.009903871163716917
37011515,0.02604434304179919
37011516,0.014445071574884182
37011517,0.016375866598562817
37023365,0.10342375398138945
37023366,0.11448247603334781
37023367,0.12328543424458238
37013111,0.04296110563049556
37013112,0.04193588082709865
37013113,0.031986212772489094
37013114,0.041942962068281554
37013115,0.0436802546527193
37013116,0.03748989936689162
37013117,0.0360781578702426
37013118,0.03713751116210506
36992064,0.020021404356830853
36992065,0.01408938656891814
36992066,0.014204476296238583
36992068,0.031172928338948365
36992069,0.01497738147483447
36992070,0.00938550458525126
36973474,0.04565115072954127
36973475,0.011425677692269567
36973476,0.022664556316604634
36973477,0.05167034380503827
36973478,0.0315553013198939
36973479,0.01815698689412743
36973480,0.06505453030305741
36973481,0.02781621712776081
36973482,0.027304342521275733
37019628,0.0048131541325228296
37019629,0.014003426562065935
37019630,0.03470584281549317
37022836,0.012233720082820043
37022839,0.012035324375643698
37022840,0.021163670122265894
37022842,0.0067817767144492955
37022843,0.009203444587987572
37022844,0.013069796466629435
37007194,0.019201253117437568
37007195,0.0217579097851782
37007197,0.01554915003731663
37007199,0.0492416264101286
37007200,0.00791735326507804
37020779,0.02459315082581348
37020780,0.02488761626118803
37020781,0.06022249028448196
37020782,0.052788721321048095
37020783,0.05967094922853792
36993122,0.03487381073869072
36993123,0.048903496141134234
36993124,0.03990989499544554
36993126,0.038955009064755845
36993127,0.0506187754505462
36993128,0.036572416720955
36993129,0.029359870530234925
36993130,0.0396928346504323
36993131,0.03869343502280227
36976178,0.1326695862391725
36976179,0.1663239357333864
36976180,0.1468381861063262
36976181,0.11245875213426886
36976182,0.1188106234610028
36976183,0.1370653106175846
36976186,0.1522151439246269
36981756,0.024414603991032586
36981760,0.02443146666822531
36981761,0.030162609049274654
36981762,0.01847342558060218
36981763,0.02584522049282011
36981764,0.0334935594825646
36981765,0.02538438693249662
43429879,0.07584513841792836
43429880,0.0605952460877886
43429881,0.055028712104080564
43429882,0.05837968503334625
43429884,0.08355063496476388
43429885,0.03939528110949449
43429886,0.04578579702420699
36959483,0.014906672006284065
36959484,0.011639346197993842
36959485,0.013954601597326428
36959487,0.021694823931765424
36959488,0.013719281264979098
36959489,0.016998633926634726
36959490,0.01034467803300796
36964879,0.0616714687051184
36964880,0.03654937174126743
36964881,0.017347705285973437
36964882,0.025179470435576473
36964883,0.03714418534199491
36964884,0.013357332093230059
36964885,0.04185847174339025
36964886,0.01165410856008169
36964887,0.02202024618979513
36964888,0.0156256548361009
36959501,0.017829337821581536
36959502,0.03106921188756112
36959503,0.025665509014982286
36959504,0.01908507690387929
36959505,0.039100738476248904
36959507,0.009916550237289403
36959508,0.028768104745603873
36989724,0.013752336275212279
36989725,0.025908562397908116
36989726,0.021141904293709306
36989728,0.014797245768870444
36989729,0.022967294911130216
36989730,0.02977732938173846
36989731,0.030144508028137732
36989732,0.015493396063861282
36989733,0.07020835160439523
36976725,0.03534838750726027
36976726,0.015503169761093795
36976727,0.04554852501471872
36976728,0.034444898723554516
36976729,0.0419786316750271
36976730,0.045026127391217495
36976731,0.007275042351911767
36976732,0.045757604680419624
36976733,0.0452286264936394
36993020,0.01699313554324849
36993021,0.07125249588230528
36993022,0.05941068966445594
36993023,0.03084345446903601
36993024,0.04517685142342848
36993025,0.01898768156355167
36993026,0.057552905139048184
36993027,0.05176014616481093
36958211,0.002929365391901303
36958212,0.005169030413918598
36958213,0.0050935797756558425
36958216,0.004567233826586087
