,tfd
43421444,0.042171724639332345
43421445,0.02484078528027216
43421446,0.03821531096727571
43421447,0.09800533887978193
43421449,0.07432736847446816
43421450,0.10020477219490642
43421451,0.10250169946225625
36980100,0.08646324934828536
36980101,0.06670493264995231
36980102,0.05442120445633096
36980103,0.24621805192346483
36980104,0.06061882849817124
36980105,0.08609654043814632
36980107,0.1177995577422448
36980108,0.27637972496968927
36980109,0.053145796500338766
37024310,0.01885047199353702
37024311,0.023985469272596174
37024312,0.02227683208356115
36968280,0.025630694582928427
36968282,0.03605293830560674
36968284,0.029634807621003324
36968285,0.0231115067362082
36968286,0.02968871226369052
36986679,0.046094206207372763
36986680,0.0384340135235212
36986682,0.02940398231676198
36986683,0.016355533899301267
36986684,0.012533418192733872
36986685,0.10557630233716818
36986686,0.021271709668006247
36986687,0.008526003736901116
36979396,0.021727316924314347
36979397,0.009616642150640092
36979398,0.02297684414788538
36979399,0.010882348214541272
36979400,0.010586540350084144
36979401,0.017801928120851997
36979402,0.019794394124165428
36979403,0.007635863260053722
36964779,0.012964532584426772
36964780,0.00676163301056442
36964781,0.007044431628766616
36964783,0.006728060453562502
36964784,0.006365481451718097
36964785,0.015853180014041998
36964786,0.02237927510963888
36964787,0.03163726414550651
36971225,0.027873268957012046
36971226,0.0055553462982744
36971227,0.012725908395986441
36971228,0.005739618125236089
36971229,0.008872805418494679
36971230,0.007861746374050767
36971231,0.01056298070381394
36971232,0.01149801770465541
36970046,0.019013610578849614
36970047,0.017224121567037017
36970048,0.008186111759746931
36970049,0.012248074435930763
36970050,0.014534194854604431
36970051,0.013898209752314093
36970053,0.0109710755480623
36970054,0.012626182171602978
36990125,0.016093525793638402
36990126,0.029656100674000967
36990127,0.03060492914927758
36990128,0.017528550268884883
36990129,0.022461092169834208
36990130,0.027152371123506585
36990131,0.024994651184436587
36990132,0.02960818515928319
36990133,0.027691896114062007
36975194,0.031363843749517645
36975195,0.0420908786664706
36975196,0.02266394522173401
36975197,0.07765983774854812
36975198,0.09121807498783026
36975199,0.09254552178775809
37012847,0.0058190999287462755
37012848,0.02158482110437839
37012849,0.02109757965327547
37012851,0.017593689761750655
37012852,0.02337314167994698
37012853,0.005363082055697583
37012854,0.007361816834098144
37020265,0.044217741097059365
37020268,0.03277400460379232
37020270,0.04148194895959767
37020271,0.03611352807651974
37020273,0.03657597912492447
36971315,0.08337570751039265
36971316,0.09519051566686638
36971317,0.09884735432776479
36971318,0.08153521156228995
36971319,0.09965540337260767
36971320,0.0834107948605698
36971321,0.07619421074258996
36971322,0.08361530405875094
36971323,0.09418480628172374
37006587,0.0426399565006202
37006588,0.023788331534705626
37006589,0.03694970960905563
37006590,0.029234901346241998
37006591,0.03767025281598283
37006592,0.022491117449047762
37006593,0.040297711976530405
37006594,0.031465508759822305
36957715,0.0632120738287142
36957717,0.06646335852095027
36967971,0.015651415733743696
36967972,0.27605329161503256
36967973,0.020503688748881845
36967974,0.021852591592366456
36967975,0.014025467950735544
36967976,0.011263228709213799
36967977,0.26788373719497294
36967978,0.020568971524274372
37021752,0.02529355305799504
37021753,0.01817188151979708
37021754,0.020626456814730566
37021755,0.01640901118275779
37021756,0.01706391869181165
37021757,0.01777914950053329
37021758,0.01844908274397325
37021759,0.013261851888076805
43429225,0.006963993369302336
43429226,0.011583094717538732
43429227,0.007779072434819782
43429228,0.008284432554674327
43429230,0.0092807932735938
43429231,0.006316483820860534
43429232,0.008287618884847773
43423580,0.007894191549029376
43423581,0.009958497437536998
43423582,0.011047549306279235
43423583,0.010841816354844712
43423584,0.019924933949674456
43423585,0.006281430620889594
43423586,0.027582812708085734
43423587,0.01332312573179499
43423589,0.004087798022881231
43425693,0.0005789256752052875
43425694,0.00020137994856944476
43425697,0.0001670119641273246
43425699,0.02995867016473144
43425700,0.009041212417694022
43422134,0.027129059204474566
43422136,0.029213615689326747
43422137,0.029713319399826164
43422138,0.021946083463011145
43422140,0.05171652313288774
43422141,0.02150872063511622
43422142,0.016047206592184393
43422143,0.046515704041733136
43419977,0.021069399413469487
43419978,0.03420871041151468
43419979,0.018514607578226223
43419980,0.02056182633910176
43419981,0.01743182427004397
43419982,0.020843707989010713
43419983,0.027075467645026975
43419984,0.027553246773746067
43419985,0.024314780639086032
36978210,0.012011045835833803
36978211,0.013937385533281076
36978212,0.013670349123145707
36978213,0.013711882772834982
36978214,0.02457637610966473
36978215,0.04799376246327767
36978216,0.009124511588770898
36978217,0.04203311708897202
43421382,8.865310464368653e-05
43421383,0.00906014929040646
43421384,3.6929746159345904e-05
43421385,0.02219479882319967
43421386,0.024551330685223225
43421387,0.004060170908757769
43421389,0.012070608776848641
43421390,0.006968134441013504
36965437,0.1671908326824722
36965440,0.028413521713552863
36965441,0.02783398319460824
36965442,0.023206700814211806
36965443,0.027593781097737014
36977712,0.013851497600029173
36977716,0.008760800491264837
36959847,0.001045739829908935
36959848,0.001836396254404435
36959849,0.0032125546201477464
36959851,0.00699534670019007
36959852,0.003215421019835259
36959853,0.001350775223616625
36955251,0.028501564630755025
36955253,0.05238732093365015
36955254,0.026085663144934133
36955255,0.029420863746988938
36955256,0.01582920892668699
36955257,0.02079053661517072
36955258,0.029054561444394274
36955259,0.028952319796408388
36955260,0.029242013709318216
36959426,0.02242310299908744
36959427,0.02267748145788413
36959428,0.019332424532536637
36959429,0.016448446553660293
36959430,0.011805570931981955
36959431,0.02736649366397954
36959432,0.018347874895328152
36959433,0.03154133243506544
36959434,0.042929698347519925
37019263,0.061709607411444205
37019264,0.040495896358660396
36981218,0.029988607000030965
36981219,0.017484124115591318
36981220,0.03813049266189601
36981221,0.01671090156044244
36981222,0.049710030426663374
36981223,0.014897260681425698
36981224,0.032540317453186425
36981225,0.0169575302372294
36981226,0.0607783826289614
36981227,0.017056338656211593
36981195,0.11930121649410064
36981196,0.09271990751860369
36981197,0.044326372561342746
36981198,0.043982798425349655
36981199,0.019448459131758484
36981200,0.10661223316955835
36981202,0.056890414786236625
36981203,0.12930806332466466
36981204,0.1233809616570884
36978627,0.012324984407814663
36978628,0.013038195092494613
36978629,0.023528977224402156
36978630,0.0674981087777125
36978631,0.05736161762729872
36978632,0.013008979930274648
36978633,0.022214772082309948
36978634,0.029704577214740166
36978635,0.010245529077846396
36989973,0.057844873037281294
36989974,0.08449700798459989
36989975,0.08183611438195672
36989976,0.1811394759714664
36989977,0.09534994778385268
36989978,0.0836460578040362
36989979,0.05065729675452043
36989980,0.0514291708124759
36989981,0.07650107929267183
36989982,0.0869467046776135
37007811,0.04197890739105764
37007812,0.029403530233648348
37007813,0.030103852648917583
37007815,0.02025951270380683
37007816,0.02016757226959497
37007817,0.014327277040246509
37007818,0.02289864925408567
37007819,0.036864227730313434
43422301,0.05058291870754755
43422302,0.07045232164914222
43422303,0.07644268735428235
43422304,0.02706868944394187
43422305,0.06999229109298082
43422306,0.07571726511014629
43422307,0.10245539201971278
43422308,0.07060726912271803
36996658,0.018753553336503682
36996659,0.006925050438687968
36996660,0.008689592006648697
36996661,0.0228727343780536
36996662,0.012525320733188643
36996663,0.010926319474707435
36996664,0.012763814204773828
36996665,0.013032615032853691
36996666,0.0065569126290440745
36996667,0.011741697511694573
43426013,0.12198140975704873
43426014,0.03326697929205854
43426015,0.09898682152424743
43426016,0.10211247374013503
43426017,0.0698336628939171
43426018,0.06802164006522944
43426019,0.11730373122860621
43426020,0.06529464197137905
43426021,0.06305165641850043
43426022,0.20000194070423702
36964998,0.03269567222901805
36964999,0.030352974950897654
36965000,0.024655006230154434
36965001,0.037327977096852524
36965002,0.015139870736408741
36965003,0.0364014166911324
36965004,0.04546576022494689
36965005,0.04153387263445009
36965006,0.046398254555428606
36983547,0.140577105327213
36983548,0.1884199781854792
36983549,0.16148266757913948
36983550,0.17306295522251716
36983551,0.1406004114023959
36983552,0.10221236343650701
43424930,0.031749676035485064
43424933,0.03905139033311518
43424934,0.018254364044931446
43424935,0.06109926290113986
43424936,0.008894610667690307
43424937,0.030221489164889405
43424938,0.037285829671200664
43424939,0.054754320950889224
36981702,0.06274621565272104
36981703,0.04300214277711099
36981704,0.050870338019429716
36981705,0.10868204370478979
36981706,0.08776508437499578
36981707,0.06599220666996913
36981708,0.03487635999943097
36981709,0.04553732198340862
36981710,0.0455876179762253
36981711,0.05686853040533792
43419423,0.07358229325161027
43419425,0.02312520576881809
43419426,0.036603030874522165
43419427,0.03688643392955028
43419428,0.03146464521871864
43419429,0.024414161222074876
43419430,0.033210279749737684
43419431,0.015096467910659975
36985100,0.05110518373506345
36985101,0.03079746451043508
36985102,0.028283806158023495
36985103,0.09179281295679116
36985104,0.04380261049456997
36985105,0.07917630938350571
36985106,0.049315912886259895
36985107,0.01054672182886283
36985108,0.04101196660391228
36985109,0.019569389129219156
43424615,0.0045454974703976695
43424616,0.018222839415573996
43424617,0.019211880861844145
43424618,0.045741261324282544
43424619,0.02342082807649623
43424620,0.05475498452728601
43424621,0.007776485809888543
43424622,0.048547228450174326
43424623,0.04301022722723428
43422758,0.06736020367887022
43422759,0.06841422386978456
43422760,0.06932037909544973
43422761,0.0758783628414489
43422763,0.06847418435702998
43422764,0.06944331747813258
43422765,0.0773297025390813
43422766,0.08785616499925682
43422767,0.07018441013891376
43427865,0.06757912392291614
43427866,0.03397585068390098
43427867,0.04611981791198986
43427868,0.07082458584643653
43427869,0.03518022528007367
43427870,0.06115319722474447
43427872,0.07557785573158217
36990181,0.016600105453200245
36990182,0.02828642535002018
36990184,0.010551654924386896
36990185,0.017830412565602794
36990186,0.0282564483142015
36990187,0.013263393446618296
36990188,0.03942945788637515
36989283,0.026497450303424333
36989284,0.0378921387257396
36989285,0.048762092297422
36989286,0.024541198995976312
36989287,0.12735848045651818
36989288,0.04470660739731647
36989289,0.028464938272530525
36989290,0.0641775023338557
36989291,0.03042853186690359
36968587,0.08800216408812878
36968589,0.09186098813778527
36968590,0.0976497939291651
36968591,0.08927626239873056
36968592,0.06403819954197594
36968593,0.08805744790336648
43430876,0.054497131804699596
43430877,0.0611884329552261
43430878,0.1176696793893069
43430879,0.018384792431761467
43430880,0.06116789675889955
43430881,0.03834313377655032
43430882,0.005482976961254487
43430883,0.08387673855209857
43430884,0.010294434036101982
43430885,0.006630808773775339
36979071,0.03328371394722941
36979072,0.01827099186517567
36979073,0.021413621706208093
36979074,0.0274222066749723
36979075,0.010895381543479615
36979076,0.02674170164960021
36979077,0.016011408744357063
36979078,0.02381005692650011
36979079,0.043585070460246476
36979080,0.0235045488407796
36978753,0.019074277167976113
36978754,0.0268001885097759
36978755,0.019632109580706273
36978756,0.035097786542336216
36978757,0.01509848549453998
36978758,0.018246125992180836
36978759,0.03038524977334596
36978760,0.009958539316780262
43431719,0.03378714902781721
43431720,0.016597512076583252
43431721,0.045682846738615876
43431722,0.014608504554860307
43431723,0.03647121085135038
43431724,0.033405842461602636
43431725,0.05729755156125234
43431726,0.04960433139495716
43431727,0.07744982655846995
43431728,0.021552230071860332
43422106,0.05306345309982401
43422107,0.055862093932465814
43422108,0.060099296315849114
43422110,0.044490605667494416
43422111,0.04234589531295238
43422112,0.06158735807087333
43422113,0.0468069625497354
43422114,0.0746837236018339
43431934,0.03198138853214532
43431935,0.041811138532568674
43431936,0.020330014688536294
43431937,0.04094575417607437
43431938,0.05376289525163366
43431940,0.01389221939891056
43431941,0.03898063800223311
36955790,0.015494192684584298
36955791,0.01514231784263802
36955792,0.048411989723118894
36955793,0.04410983251327689
36955794,0.008843164384703528
36955795,0.0378541112345729
36955796,0.016647959203598576
36955797,0.04931041967148153
36955798,0.032896031346780874
43429464,0.014393600864484754
43429465,0.010747974609588795
43429466,0.08249009410801039
43429467,0.08775867748519926
43429468,0.08173560988566289
43429469,0.03188382100916005
43429470,0.029548901272091952
43429471,0.03630393301567232
43429472,0.04080227423279184
43429473,0.04261974388650205
