,tfd
37013883,0.003168065907686947
37013884,0.005345986450287181
37013885,0.005009121611389866
37013886,0.0017021872803208212
37013887,0.0018608933500316547
37013888,0.004866390276104611
36997060,0.02246055889527438
36997061,0.016797464512616756
36997063,0.020966753777910047
36997064,0.02225361222763938
36997065,0.017704435228805545
36997066,0.01935902270818768
36997067,0.01859185725734347
36995030,0.034444604323681696
36995031,0.02821904804073239
36995032,0.024866054673214687
36995033,0.01903420475495947
36995034,0.022535835402188873
36995035,0.010805205188919318
36995036,0.05721817395889197
36995037,0.014501016808761346
43428428,5.302070412714898e-05
43428429,0.00030319594376207866
43428431,8.680426376525365e-05
43428432,0.00010489491165359737
43428433,0.018909276454494153
43428434,4.589837768175258e-05
43428435,9.920184966839403e-05
43428436,0.00024058050307498331
43428437,0.00011112006070872171
36995828,0.04599235248684427
36995829,0.0695050752152695
36995830,0.03532498212451379
36995831,0.051857738327072626
36995832,0.050017530329322914
36995833,0.06267181739373673
36995834,0.04643164919434084
36995835,0.08618894633933187
36995836,0.08328044332730418
36995277,0.014942141226934135
36995278,0.02143037973199852
36995279,0.017670046388005494
36995280,0.006909974681603834
36995281,0.019966225003204482
36995282,0.014672112569995451
36995284,0.009854710721036416
36995285,0.013758040130105372
36961305,0.0057092563295558126
36961306,0.006339230818495601
36997421,0.014030951717302094
36997422,0.005250428864473746
36997424,0.016377054642508375
36997425,0.016761853692180202
36997426,0.005744581834753091
36997427,0.03241878520543522
36997428,0.018828774090749737
36997429,0.006897105444529156
37021587,0.00018857447182481452
37021588,0.0002318501357351535
37024143,0.11310899538911354
37023801,0.016522557620649997
37023802,0.015806890627651813
37023803,0.0159089713351825
36988036,0.05596272295262242
36988038,0.06965668164233564
37018917,0.01565256473189637
37018918,0.010989017898010862
37018919,0.020836173878424034
37018920,0.008979665730099808
37018921,0.015348441416870463
37018922,0.011987714580967748
37018923,0.011704858487248638
37018924,0.01640067134618925
37018925,0.01694742656897217
36958143,0.014916972930744407
36958144,0.011420845712802965
36958145,0.013927204921249617
36958146,0.012738744940900956
37021028,0.0029978049627406808
37021032,0.05965192471437871
37021034,0.059555107064837756
37022732,0.09390286541076309
37022733,0.01595586882145636
36958340,0.007470630737994909
36958341,0.005792472719641751
36958343,0.006135573505210327
36958344,0.008550209856056822
36999067,0.03311965880635591
36999068,0.01923486910113987
36999069,0.012851763591385273
36999070,0.013875336983947212
36999071,0.04036695108722646
36999072,0.018312876741101082
36999073,0.028012106346673386
36999074,0.04958526527307975
36961871,0.013092900443424147
36961872,0.01488363889072288
36961873,0.011099468698936276
36961874,0.020243614590644773
36961875,0.020650173641149256
36961876,0.012780376042954903
36961877,0.01649741031421015
36961878,0.015059018159871068
37020237,0.014793626775293778
37020238,0.017746365460134823
43419066,0.04844390882559152
43419067,0.042119988448027744
43419068,0.026068779358611172
43419069,0.02626759260584443
43419070,0.0394723095139263
43419071,0.027046565809059495
43419072,0.04249203655555716
43419073,0.024433094165267503
37022501,0.015200305071459298
37022503,0.016995213755299488
37021978,0.06328951626898215
37021979,0.06539759385020649
37021981,0.06427809976751356
37021982,0.061696699680148626
36982118,0.00011682288129677923
36982119,0.0017221276427812023
36982120,0.000410850416958436
36982121,0.01434070306328693
36982122,0.018682771904108764
36982123,0.042680612962247434
36982124,0.0004942319498523995
37022885,4.628416249231319e-06
37022888,0.00040274359935513687
37023355,0.06575134494995179
37023471,0.008383767678320393
37023472,0.010298072837162007
37023606,0.03803105223126868
37023608,0.046575506618846955
37023610,0.04207797891035212
36980823,0.0057867889656466834
36980824,0.005123069067136786
36980825,0.009991355928932228
36988630,0.09393550623777
36988631,0.05468416698290088
36988632,0.0867386812139686
36988633,0.1090626050802994
36988634,0.10082623499446774
36988635,0.060877253507462765
36988636,0.06169667295003677
36988637,0.06493421581668146
36988638,0.06196083448477604
36998529,0.014831750667903982
36998530,0.015491658336527254
36998531,0.018361478685085867
36998532,0.01815771850828209
37013409,0.04595868336684472
37013410,0.04815544151448018
37013411,0.04525539061695932
37013412,0.046136115640820485
37013413,0.04768846836987182
37013414,0.04821634806886293
37013415,0.049468247955925096
37013416,0.03562191180290661
37013417,0.03967856110667923
37013418,0.027262152979464285
36986521,0.017278752860455215
36986522,0.008629211789536666
36986523,0.008803986500830661
36993952,0.04896279598434611
36993954,0.04574116865731691
36993955,0.06423691005169539
36993956,0.06616984688498256
36993957,0.04107807135505521
36993958,0.0495755130840688
36993959,0.06575097250665245
36993960,0.0631128437328883
36985805,0.08419757376202469
36985806,0.046159122173833285
36985809,0.06615953289954113
36985810,0.30525573517125715
36985811,0.17837543803737152
36985813,0.11209620481542579
36997582,0.04526506789904856
36997583,0.05143523210366919
36997584,0.052516608087951486
36997585,0.03199126455532962
36992743,0.024394255595931322
36992745,0.02227589119414773
36992746,0.02140744771163044
36992747,0.022189431354388802
36992748,0.023909260723676273
36992749,0.020696765693906476
36992750,0.028518979743819037
36992751,0.026197231593509594
36983050,0.06521041367959718
36983051,0.06341420154359569
36983052,0.07627594071370626
36983054,0.07390801076695758
36983055,0.11095893443091334
36983056,0.05851682952915217
36983057,0.08077370917634652
43427175,0.06622673488216141
43427176,0.07103852063731171
43427177,0.09897777838680957
43427178,0.07906938515894057
43427180,0.05972055695470223
43427181,0.06161582135580663
43427183,0.059875930559123866
43432073,0.12681311465810063
43432074,0.03305751510476304
43432075,0.08695121643044217
43432076,0.06865548973243439
43432077,0.06954970917754032
43432078,0.10643734449991389
43432079,0.1250798540065838
43432080,0.094484192078372
37013496,0.055248736460508395
37013497,0.07396584923693615
37013498,0.017580209721597337
37013499,0.016751661067823727
37013500,0.04651831377519155
37013501,0.0718874668920279
37013502,0.05483523140047972
37013505,0.028566449930295234
36977933,0.04313499899246791
36977934,0.044953210371142326
36977935,0.041306981879245294
36977936,0.04232918872484752
36977937,0.04662290842357839
36977938,0.04302684174803538
36977939,0.038635132749418384
36977940,0.045475521161816274
36977820,0.02158429724427493
36977821,0.004347025902644526
36977823,0.0088963343336671
36977824,0.012581945445535217
36996712,0.01619997156774767
36996713,0.016445115500557023
36996715,0.0069601915293841105
37023285,0.04553076866880131
37023286,0.06588965543727598
37023287,0.06921273245826753
37023288,0.06943196283925161
37023291,0.05149449525229795
36988577,0.021251812923358256
36988578,0.019946078289360725
36988580,0.0180071041126819
36988581,0.016642359946348884
36988582,0.013610699059223578
36988583,0.012973898258029531
37020987,0.038534909776075627
37020988,0.041252372668819454
37020989,0.049948058530671094
37020990,0.04064726321564059
37020991,0.04579754588056532
37020992,0.043373025639770926
37020994,0.03627379670869209
37020995,0.035851132106637366
37020431,0.06067725179231369
37020432,0.06478452571427182
37020433,0.06505090198450171
37020434,0.06265701209003617
37008477,0.015416586994269092
37008478,0.01850778186061965
37008479,0.015216514518989508
37008480,0.015268315085384357
37008481,0.015943808404447528
37008482,0.017201705066336687
37012769,0.012135471379459742
37012770,0.01584350156455376
37012771,0.019114661761905724
37012772,0.008403019411559779
36978331,0.031896420228105044
36978332,0.028883394568728123
36978336,0.05515516709547971
36978337,0.020518478807965805
36978339,0.03158476404412352
37015114,0.04112837230271625
37015115,0.0411070385742294
37015117,0.024814291583920237
37015118,0.029871686795895677
37015119,0.02676274084320226
37015120,0.050213370216298445
37015121,0.028069003946277607
37015122,0.023917532825781202
37024279,0.03125271822233384
37024280,0.03274930175192881
37008866,0.058211139453443354
37008867,0.08204032357512785
37008868,0.01463892298692609
37008869,0.028744974739016174
37008870,0.05578233362576011
37008872,0.09671137862560154
37008874,0.015325241282320325
36996429,0.056312308972658834
36996430,0.00397962818569433
36996431,0.038927000915598996
36996432,0.03666555694708957
36996433,0.007188355369188005
36996434,0.011238060434730595
36996435,0.011706932053040494
36996436,0.046774677777143406
36996437,0.0526537121516036
36996438,0.04419575388176144
36986870,0.03508681074966713
36986872,0.022352985344640485
36986873,0.1053694646238873
36986874,0.0489023998530468
36986876,0.024147312177828114
36986877,0.017392573513857316
36998866,0.03845522157837784
36998868,0.039769662317353384
36998872,0.035001167533743736
36998873,0.04519452023944788
43433203,0.0030383820324773516
43433204,0.008118380968738716
37020887,0.034570086386775216
37020888,0.04273171958775539
37020889,0.029243510280384733
37020890,0.03526543645467416
37020891,0.025708068787401322
37020892,0.037578723223653084
37020893,0.042252196460886
37020894,0.042056356486281546
36997746,0.019191668954631067
36997747,0.007885223229403977
36997748,0.03248545595601045
36997749,0.02002153418073099
36963316,0.029376288029693453
36963317,0.025336637101657053
36963318,0.040475616644650166
36963319,0.026253759680240605
36963322,0.01992201804746064
36963323,0.025987421256134458
36963324,0.02634500158051295
37024013,0.00515158439882641
37024014,0.009794393162633712
37023699,0.015984398355043027
37023700,0.015231702791779836
37017911,0.01668571394585195
37017912,0.02001018786926952
37017913,0.01782422610583362
37017914,0.01648924984864772
37019782,0.014517659436949885
37019786,0.026820620550056625
37019787,0.015949002042527433
37024389,0.0024930579149538144
37020518,3.5107168013447435e-05
37020519,0.016883468403538427
37020523,0.012379381149512
37014199,0.017756811585142317
37014203,0.06049771696900945
37014205,0.028654071710215032
37014206,0.030789178714496924
37024193,0.05324670476893696
37024196,0.046060193371189224
37021438,0.1709346198085308
37021440,0.08267193654465449
37021441,0.04516523553154851
37021442,0.0507592321797781
37021445,0.013738812305799541
37021446,0.18977181291331216
36985683,0.027223000658030395
36985684,0.06565789782807867
36985685,0.03465489368778974
36985686,0.01611830679648989
36985688,0.06545782562522126
36985689,0.01774944313606865
36985690,0.03230904584746853
37022055,0.020813727368039246
37022058,0.05170052558584445
37022059,0.06265915278767696
37022060,0.023853960211123043
37022061,0.00819348360000526
37022062,0.03192637382924948
36999387,0.0012125382752252078
37023525,0.24184539971954766
37023526,0.046151724691417144
37023527,0.03379247350570019
37023528,0.02075362836847906
37023529,0.165862214897842
37023530,0.04438413070205252
36964632,0.00973767642396408
36964633,0.014525531211290224
36964634,0.01508647159490254
36964635,0.005666282659547363
36964636,0.005714261275887458
36964637,0.013314762235324804
36964638,0.008013448398325749
36964639,0.022416728072209815
43433191,0.03064641642304653
36987742,0.009468158187343707
36987743,0.005340045088166805
36987744,0.001570358386336837
36987745,0.007633492020684445
36987746,0.006347030916081844
36987747,0.007049777746278839
36987748,0.008918806926501856
36987749,0.004347034285865044
36975245,0.015285509405318257
36975247,0.00012757076511444267
36975248,0.013643454962771924
36975249,0.012759850887825453
36975253,0.0014248517021127575
37006406,0.04473436036128034
37006407,0.06882469427276935
37006408,0.07182004182395708
36993011,0.03711092123413457
36993013,0.009814679169328341
36993016,0.012243731210267644
36993018,0.012920005479996093
36993019,0.012278228246452654
36960465,9.590178115169137e-06
36960466,0.02651904695594255
36960467,0.03269322630961742
36960468,8.034983950908462e-05
36960469,0.025886051220613104
36960470,0.009887560158370778
43427141,0.01399822506251174
43427142,0.013766296638325314
43427143,0.016992544140384265
43427145,0.015644047397626835
43427146,0.019021582337384775
43427147,0.01408326866725399
43427149,0.015384698836463356
36973515,0.02739120576151214
36973516,0.02659893690418297
36973517,0.006855074722083591
36973518,0.03367016937150597
36973519,0.03460631473978859
36973520,0.0335180712121956
36973521,0.005214225110353346
36973522,0.0056957581153941625
36973523,0.0481194030225182
36973524,0.028185738430475945
36993374,0.02503522394497342
36993375,0.025512998184242037
36993376,0.03820501346374765
36993377,0.020341006425448394
36993379,0.019376800780453615
36993380,0.033309215874959115
36993381,0.03273212413708648
36993382,0.03712582566088152
43430731,0.06123908589756301
43430735,0.07232603152529195
36988838,0.039104300894629664
36988841,0.054572494938998156
36988843,0.015001981539766921
36988846,0.03742271552730884
36980729,0.06603283713629106
36980730,0.030960440428633055
36980731,0.03492998496671641
36980732,0.03193044156935859
36980733,0.023596585368609917
36980734,0.01794017483481622
36980735,0.03978173600842894
36980736,0.03245361561676501
36980737,0.06855943250260717
