,difference
36972103,-0.10834151625641653
36970533,3.284460675200819
36970534,2.197683736672957
36970535,1.4215767836000168
36970536,2.2382094489652786
36970537,2.981746041535814
36970538,4.913722489976067
36970539,5.525177945528867
36970540,
36970541,4.970884554901545
37015805,0.09391886551154727
37015807,
37015638,
37015639,-0.0852031681338481
37015640,0.11562461559166692
37021612,1.345761980965925
37021613,0.23034677404906034
37021614,
36968612,-1.5227808063326833
36968613,-3.624676485322336
36968614,-5.052595979661666
36968615,-6.209004258405732
36968616,-9.096460261570735
36968617,1.105023709995347
36968618,
36968619,-7.365707733937741
36960055,-4.564778838894682
36960056,-8.029429487008684
36960057,-7.116111355952256
36960058,-3.301850575297806
36960059,
36960060,-7.9611800036953895
36960061,0.22505331698910425
43429813,-0.8193378718902125
43429814,-3.5964677700447965
43429815,
43429816,-4.3628702355377555
43429817,-2.222534491240225
43429818,-3.0213442468463825
43429820,1.5698029132414177
43420192,-3.106078945421501
43420193,-4.247783035091871
43420194,-5.131286988087254
43420195,-5.591265449632502
43420196,-5.089581981811321
43420197,0.7273860793959983
43420198,-7.097941265195345
43420199,-3.132561631627766
43420200,
36975288,0.5629211806047714
36975289,0.7418864449978777
36975290,2.200536556544016
36975291,
36975292,0.9988099766231961
36975293,1.0561709919038478
36975294,2.128950764541564
36989147,4.10776294471356
36989148,-0.3676540827831509
36989149,
36989150,1.280891737787936
36989151,-3.754755770902836
36989152,4.120689895910704
36989153,-4.1601253964448155
36989154,1.4668865803905042
36956572,
36956576,-0.003342167816327901
36956577,-6.224680108375239
36956578,-5.717790772043358
36956579,-6.495741469745042
36956580,-1.7717233474734542
36956749,-3.1650386822036296
36956750,-1.982201054769348
36956751,-2.365363174781052
36956752,
36956753,-4.105792893493401
36956754,0.20938664372762616
36956755,-1.6754716709110937
36956756,-0.07563919750531056
36956757,-1.881168844402012
37017244,
37017245,1.251289840133083
37017246,0.18280954047324371
37017247,0.2076543252097096
37017248,0.25859834988344943
37017249,-0.999285454113398
37017250,3.630198257734513
37017251,0.18803590982103913
37017252,0.9360534308326791
37017253,0.36413178897507237
36964951,-3.6037371451876226
36964952,0.13951752007196205
36964953,
36964954,-0.6481344538733511
36964955,-0.21145703930497017
36964956,-1.9763265041319835
36964957,-0.4942725891065667
36964958,-0.16330581481552997
36964959,-1.6265230253043068
36964960,-1.3950675878890086
36969162,1.0914562492470026
36969163,-0.02900518453566292
36969164,-10.238761211934744
36969166,
36969167,-0.05639977575430066
36969170,-6.27111604549269
36959558,2.7887233777656633
36959559,
36959560,0.4127034087378121
36959561,-2.186397777248871
36959563,-0.722873695238107
36959564,-2.4367445131661327
36959565,-1.3447362547096446
36959566,-0.8975603417538025
36991513,-3.6691598552564173
36991514,4.17765245511292
36991515,-1.1036005020194075
36991516,-0.7866943573031264
36991517,3.0609536320719855
36991518,-2.163277068982005
36991519,3.5667940560734444
36991520,
36991521,-3.6570595737626377
36968340,-3.5671668025142367
36968341,-5.164580963876219
36968342,-4.243949695647217
36968343,-2.733528330008255
36968344,-3.592760035624721
36968345,-3.1689492923354834
36968346,
36968347,-4.569085083422067
36974281,0.47669858025481915
36974282,3.4553591239001094
36974283,-2.5950698504499456
36974284,-1.4863845344878257
36974285,0.1450051569333084
36974286,1.6983863999336535
36974287,-0.667920686371744
36974288,1.5580460002746577
36974289,0.5158916237731432
36974290,
36995709,-4.916966135459887
36995710,
36995711,-0.3598134338844119
36995712,-2.156870569567104
36995713,-0.9622631656949494
36995714,-4.50370221021565
36995715,2.417023947336105
36995716,-0.32285918622184795
36968390,-4.319979715552755
36968391,1.4611595316390549
36968392,-2.417497449865678
36968393,-0.6758148648967435
36968394,
36968395,-6.072862786999238
36968396,-5.09754681116312
36968397,-6.333983226273119
36968398,-3.4894744996664926
36977456,-3.4460072134918747
36977457,
36977458,-3.331313023795879
36977459,-1.5762682431923096
36977460,-1.4955259589172414
36977461,-1.4258673627644427
36977462,-1.9489559195979922
36977463,-3.3952626650977322
36977464,-1.5363619296977902
36955853,1.5793893800895944
36955854,-4.853736403821017
36955855,-2.9271484768824507
36955856,-1.197252923081578
36955857,-1.1030686261181017
36955858,
36955859,-1.1169441425072932
36955860,1.1101892195000573
36955861,-3.782049484122183
36955862,2.041826606520317
36968287,1.2160896188252934
36968288,2.74626885913284
36968289,1.7042167483337778
36968290,3.44011603565923
36968291,
36968292,2.9578007896892586
36968293,2.960599038987681
36968294,1.086880806463654
36968295,2.1733294757289627
43432992,-0.8978752197701265
43432993,-1.64107895595496
43432994,-1.5944831690080132
43432995,-0.05155551747669307
43432996,3.5654554125427964
43432998,-0.8929028918616488
43432999,
43433000,1.4041027669300714
43433001,-7.308532088693214
43429034,-6.169681496756667
43429035,-0.05399965207885771
43429036,-7.112869398996622
43429037,-6.068163952935265
43429038,-2.263040303747232
43429039,-5.74581701654175
43429040,
43429041,-4.004496289945465
43429042,-5.398719151175115
43419658,-9.11302852157553
43419659,-4.8045836653298295
43419660,-7.510554576138418
43419661,
43419662,-8.457062055323036
43419663,-7.273343528263609
43419665,1.0712662866640983
43419666,-7.206972546334157
43419667,-6.74707976454323
36964218,2.807225860048675
36964219,-0.511574264655394
36964220,1.522401820431412
36964221,0.8087447904021019
36964222,-0.17244980671495114
36964223,-1.0687078823042384
36964224,2.919293667394072
36964225,2.7450907460876124
36964226,
36998223,1.346806408652288
36998224,1.4322309144859275
36998228,
36958174,0.3739691438730226
36958175,2.3390865944678954
36958176,3.3731550145128786
36958177,
36958179,0.7148208328233512
36968263,-0.3275639919163762
36968264,0.6800505200880291
36968265,0.6667339928407792
36968266,1.9312003189961437
36968267,1.1676324804061986
36968269,0.7371210656905474
36968270,
36968272,0.4714758864424127
36985049,0.5274162475242754
36985050,1.4310021707713947
36985051,2.429452672541384
36985052,0.1982868752130944
36985053,0.6669967669870536
36985054,0.9683602657222288
36985055,1.7403541417975248
36985056,
36985057,0.2663328013241202
36985058,1.5875697799591162
36960184,0.7984932693200193
36960185,0.4436483941867557
36960186,-1.052972139212251
36960188,-1.138701269281814
36960189,0.059641539633705776
36960190,
36960191,2.532810414343434
36960192,-1.1818290018000823
36960193,-0.9224640711829899
36971502,3.6166560618665002
36971503,0.8905630618527525
36971504,3.279258056647194
36971505,6.350019845097933
36971506,5.2185460255509994
36971507,7.709703838460271
36971508,1.4913130773525012
36971509,4.0198642183434075
36971510,2.7520889782849522
36971511,
36969053,-5.86565667419822
36969054,-0.9670355042122054
36969055,1.8903551170387374
36969056,1.5134044062997418
36969057,0.8733415152492228
36969058,-0.7234996747476004
36969059,
36969060,0.14357824058653534
36962054,-3.5179388132754426
36962055,-1.4726220978855906
36962056,-1.0022357610206711
36962057,-4.155026012949818
36962058,
36962059,-4.020203097086622
36962060,-0.36962729138227246
36962061,5.848727360800673
36962062,-0.8789168609957017
36962008,1.3600632679318423
36962009,
36962010,0.5728354295930842
36962011,3.8762880045526558
36962012,-0.5065030551541696
36962013,-0.03188193887844193
36962014,-0.06410323255960293
36984068,-1.0617082332585492
36984069,-0.9116079812154609
36984070,0.4084100462567921
36984071,0.1525241361588101
36984072,-0.3983425185348537
36984073,0.7994672502139011
36984074,
36984075,1.0513359053961295
36984076,0.8164198450871698
36965079,0.480120690838568
36965080,-1.0843430042167128
36965081,0.46064502655328
36965082,-0.15137130777794283
36965083,0.4588623588302312
36965084,-1.121653960725709
36965085,
36965086,-0.031039517313310228
36985396,1.7423252590497817
36985397,3.5967692412553127
36985398,1.9044745480574967
36985399,
36985400,0.2816371520097114
36985401,-1.530748836952835
36985402,0.6760916546296194
36985403,-3.9752357381306673
36985404,-0.6821278697785225
36965623,-1.3214431627397687
36965624,
36965625,1.0641271670557302
36965626,-2.372308408907699
36965627,-5.8030639054746445
36965628,-6.797211536046618
36965629,-6.468422235221269
36965630,-4.676854138966689
36965631,-4.687242526353501
36965632,-0.8679094596027142
36967889,0.29109030063924735
36967890,-1.2536493026305564
36967891,-1.0355525137872164
36967892,0.6043492324841324
36967893,
36967895,1.415562613416995
36967896,0.5437361156706189
36967897,-1.632877012722311
36967898,-4.7664504155928995
36964904,1.580059313697717
36964905,-0.6660001410438241
36964906,-0.6697365031371163
36964907,1.5954546527849942
36964908,
36964910,0.3549472249552963
36964911,0.16567216122033201
36964912,-0.5728745231727395
36972932,-0.0019775471039054082
36972933,
36972935,2.7740848242150093
36964526,4.634329243653454
36964527,
36964528,3.370305802552977
36964529,1.2555998761900753
36964530,2.5660588623406113
36964531,1.209986733326005
36964532,4.635098642451908
36961917,4.475960657133143
36961918,5.910634168319097
36961919,
36961921,4.396186027380619
36961922,4.461629709543114
36961924,4.832445690952472
43424578,3.5234357627973907
43424579,
43424582,5.19975440683082
43424585,0.4083154620599032
43424586,2.5937773967541204
43419404,-2.781075283692118
43419406,4.176021648725737
43419409,
43419410,-2.0555237034361937
43419411,0.28809447958681744
43419412,3.507446457573593
36961388,3.6113637860659846
36961389,2.6081949813453473
36961390,3.5964113253354633
36961391,2.158058962061304
36961392,0.6977618432680792
36961393,
37013690,11.556934615428666
37013691,1.3156799907795715
37013692,5.098145525738442
37013693,8.449205464947546
37013694,0.6072314952489393
37013695,10.272165239315218
37013696,-1.5083238834499113
37013697,2.283479578759522
37013698,
37013699,3.245100431214663
37021878,2.9995628085782364
37021879,3.3796131863477292
37021881,1.6260544814611855
37021882,
37021883,2.07331053347416
37021884,-8.395131535234174
36994940,
36994942,0.2567312447668826
36994943,0.6300227908639435
36994944,0.06190497903230607
36994945,0.6890118438011683
36994946,-0.8469952578799571
36994947,-0.15427764414111067
37021109,0.8203933042450444
37021111,2.445911560941532
37021113,-0.4434326202715795
37021115,
37021116,1.368001522856673
37021117,-1.6725528921030488
36982618,1.5264644962364518
36982619,2.12257270790737
36982620,1.5929842400291214
36982622,1.1504998178560593
36982623,2.3609868477841003
36982625,
36975149,1.8564518730789477
36975150,1.4302866285306024
36975151,0.5761299041271428
36975152,4.045789948144023
36975153,1.9835730638506046
36975154,
36975155,0.8130441336202914
36975156,0.5238473450282974
36979559,4.044227567367503
36979560,-0.22149697865378215
36979561,-1.8288344320612637
36979562,-0.11863563534383559
36979563,-1.8069117746931802
36979564,1.261288371992162
36979565,-1.2517080961142177
36979566,
36979567,1.7571966310342155
43419902,-3.5139450692699086
43419903,
43419904,-7.339361685834035
43419905,-1.336996504472225
43419906,-2.0783211367719616
43419907,0.3336426853479111
43419908,-5.821550043181645
43419909,-1.2458792768594122
43419910,-6.640224492046741
43419911,-2.7087552035143716
36997841,-1.8529685187714833
36997842,-0.01586990370955732
36997843,1.9040356057263566
36997844,
36997845,-0.4111213084570764
36997846,4.08429337712068
36997847,2.4767106932541694
36997848,0.7108982949321145
36997849,2.0187783498955625
36961100,0.4714954914801197
36961101,0.00284513477871684
36961102,-1.137743406265983
36961103,-4.161929514905893
36961104,-4.504687051071386
36961105,
36961106,2.6368138828226577
36961107,-0.5486869352904336
36961108,1.6585603356402743
36986266,
36986270,-0.48765266882824676
36986271,-0.2711504540324938
36986272,-2.0489360823651452
36963632,-2.611545632780164
36963633,-2.949413140981477
36963634,
36963635,-1.1711074403810144
36963636,-2.637658809307709
36963637,-1.515449369265184
36963638,-1.5425805351782031
36963639,-0.46092894302786647
36963640,-2.8490953793736793
36977124,
36977126,0.24764589962276773
36977127,-1.3537556136277544
36977129,-2.2384999323138004
36977132,0.02996297102802714
36998908,1.2001201711607905
36998909,1.558232360282716
36998910,
36998911,3.313092484442194
36998913,2.115692214603655
36998914,6.089792375122869
36977289,0.1255996204067804
36977290,
36977291,0.14810704925115648
36977293,0.147976824875105
36977294,0.021593300926514125
36969179,0.5110585364823339
36969180,0.8679696073985137
36969181,0.5984439614162271
36969182,
36969183,-0.8175488551695271
36963894,0.691450327064322
36963895,1.2190927420299085
36963896,1.2037195731260857
36963897,0.6972037325245521
36963898,
36963899,0.40048894581288685
36963900,0.931417889149909
36963901,0.7694336858790809
43424036,-0.6139320465751439
43424037,0.6670828179460813
43424038,
43424039,1.2624920548474705
43424040,0.3936955216600495
43424041,-2.038901305368242
43424042,0.5886006730538185
43424043,0.0933565326561876
43424044,0.7846480713354111
43424045,1.127058850215903
43424303,
43424304,-5.239099796304199
43424305,-7.983393086844988
43424306,-7.248256426688563
43424307,-8.194062110813942
43424308,-7.215779204885358
43424309,-7.724120809323718
43424310,-4.947263048521794
43424311,-2.0458196779888738
36955882,-0.6366586305642699
36955883,3.2209443570831837
36955884,-3.105684891142346
36955885,5.06843975005124
36955886,1.7192479578213522
36955887,
36955888,3.0844336102256875
36955889,4.14349805677729
36955890,3.1663430188121566
43429289,5.738595222492698
43429290,
43429291,3.5317762865888014
43429292,0.5502941096381306
43429293,2.5650982316328523
43429294,1.8688554144376326
43429295,1.3337172539408115
43429296,1.31526037946756
43429297,9.186998781111747
43426672,
43426673,0.266166966999009
43426674,1.0252178330459714
43426675,-3.0663279214164163
43426676,-4.565027023408362
43426677,-3.1826425058767143
43426678,-1.6747823881614607
43426679,-4.070107259227612
43426680,0.5753739932360276
43425769,-5.5531716973363885
43425770,2.2499828098509624
43425771,-0.5522749381419629
43425772,-2.1350303882886337
43425773,2.436775985567465
43425774,1.8191178776832118
43425775,-0.4210560356907962
43425776,
43425777,4.125294729320494
43425778,5.203107753977477
36968408,-0.7465116489520511
36968409,2.0496863481046006
36968410,-0.2005426920734692
36968411,-0.42841881436500273
36968412,0.7074328045300433
36968413,1.7670634754597643
36968414,1.2322394269775145
36968415,
36968416,1.9419854414212665
36968417,2.8260416282872995
36975261,
36975262,-2.9775675757343194
36975263,-0.3409202857261988
36975264,-0.6707941829702682
36975265,0.3803414826276361
36975266,-1.0596952636602488
36975267,-2.4367787989657117
36975268,-1.5678825325727823
36991717,-0.05099939163964251
36991718,1.1793448685131054
36991719,-0.7395844696608123
36991720,-1.3622219269113245
36991721,-1.0976913275141271
36991722,-0.13332884898270692
36991723,-1.6343713165376883
36991724,-1.3675234685849702
36991725,
36995073,-3.6247937413140345
36995074,-3.992723338831169
36995075,-0.6824230306123358
36995076,-2.3803161657527605
36995077,-1.8631310633288152
