,rmsd
37012720,0.41510717120159674
37012721,1.2596167159471727
37012722,1.1834861203123783
37012724,0.34611911446126153
37012726,0.33335611304581503
37009759,0.2009787227140716
37009760,1.8948835687604757
37009761,0.22587785780920266
37009762,0.3001627402397609
37009763,0.2316764342837268
37009764,0.26729595733852596
37009765,0.21346627184569367
37009766,0.18333517447219033
37009767,0.18508062262688363
37006601,0.3223293208988728
37006602,0.656868413222846
37006603,0.2346655656217152
37006604,0.28997930956321033
37006605,0.14740053156178426
37006606,0.2200000401267979
37006607,0.23283795666817536
37006608,0.9136334448701771
36994286,0.7493366631552798
36994287,0.12642402169201342
36994288,0.06698507838818751
36994289,0.09090031017521205
36994290,0.5273038142477261
36994291,0.35972320863057805
36994292,0.44059187183012677
36994293,0.3793395751814303
36994294,0.07467614096137078
43423417,0.4038991291073922
43423418,0.15297344275157218
43423419,0.9083510242048127
43423420,0.4029081019765708
43423421,0.5108905839203929
43423422,0.46877920844027415
43423423,1.1387629510562152
43423424,0.3804637914056593
43423425,0.5086507143423613
43430790,0.6001871711053196
43430791,0.4009118739832775
43430792,0.3344327583198269
43430793,0.49581026118821586
43430794,0.3602693696666945
43430795,0.5035538928234482
43430796,0.3046352671403413
43430797,0.460684756953605
43430798,0.6274826825962317
43430799,0.46926721441405683
36993330,0.38685656302350296
36993331,0.283164567450378
36993332,0.3432026304975709
36993333,0.5075989483854887
36993334,0.20468833617701612
36993335,0.27176567880450986
36993336,0.19420435726774138
36993337,0.2525840317336315
36976169,0.12707959969873334
36976170,0.05459311279504008
36976171,0.05395605290628373
36976172,1.5999395474383755
36976173,0.2028567350319792
36976174,0.05309398122862815
36976176,0.12361470702211326
36976177,0.3391282019539533
43424855,0.1468779259719114
43424856,0.21803410897459646
43424857,0.19212163769689264
43424859,0.3333633434683951
43424860,0.18629301186214128
43424862,0.12572909124356665
43424863,0.21692265070141306
43424864,0.20893142008893947
37021239,0.12391854103525604
37021240,0.07173038951529041
37021241,0.06769003940290516
37021242,0.1693454834092909
37021243,0.07528395825966813
37021244,0.08045635349531416
36965363,0.2501661437830964
36965364,0.14035597114205345
36965367,0.09967317291321623
36965370,0.10365974067423847
36965371,0.13744648530914017
36965372,0.25678490850730573
37018786,1.7325418956038843
37018787,0.18909794071960648
37018788,0.4938039910759989
37018789,0.16213918065271932
37018790,0.12892536340693708
37018791,0.15913251992603158
37018792,2.127920891945915
37018793,0.8409540634546289
37018794,0.26214307283034904
36996991,0.05994972405286184
36996993,0.050238469766556146
36996994,0.05487988042262695
36960549,0.1485894500777647
36960550,0.04444304814898757
36960551,0.18831551383944362
36960552,0.09792588387361192
36960553,0.14444610058976304
36960554,0.0889691816199699
36960555,0.07506275831037276
36960556,0.05822900678160827
36960557,0.12739890869159862
36959764,0.10823995946854932
36959765,0.14260244031929734
36959766,0.29736080441431023
36959767,0.31359940217674637
36959768,1.4292809401677438
36959769,0.28270725598260643
36959770,0.15777484608594963
36959771,0.3212446315157947
36969272,0.04336744553335001
36969273,0.06944547158696468
36969274,0.035263053089482424
36969275,0.26113665982639955
36969276,0.07142764793883319
36969277,0.04591753649485099
36969278,0.045534498468888414
36961003,0.21259719657250872
36961004,0.07842599246989221
36961005,0.07261331489754645
36961006,0.0863481194288456
36961007,0.24530024570386758
36961008,0.07349938566733928
36961009,0.11636195097082284
36961010,0.09408414461147681
36961011,0.0918802989790085
43422692,0.48986020196810265
43422693,0.09563233301300271
43422694,0.08751537814005515
43422695,0.09124529708545691
43422696,0.0743968686323118
43422697,1.9409141597386839
43422698,0.5791369656865795
43422700,2.2267206913374684
43428631,0.512573435073988
43428632,0.10031895764874416
43428634,0.06670008051927226
43428636,0.24526968293821444
43428637,0.181369758909641
36981982,0.3231120949743218
36981983,0.04495757955563696
36981984,0.16627151289368355
36981985,0.06075643773375032
36981986,0.046263914469909954
36981987,0.046857483760997444
36981989,0.3316857245056946
36981990,0.05901592622656658
36981991,0.3910177947042374
36967780,0.1401492311608813
36967781,0.08874544324600397
36967783,0.15763010596663582
36967784,0.10264029970820374
36967786,0.0857309498099053
36967787,0.09037316551312363
36967788,0.07256206422707541
36997497,0.4260635855488919
36997499,0.09490648909622132
36997500,0.6150420170497238
36997501,0.1239610229260122
36997503,0.45938890965688206
36997504,0.1136292223042403
36997505,0.2868606762696989
36997506,0.276450892445549
36984679,0.2463062274887161
36984680,0.3949115546477679
36984681,0.3409156992775715
36984682,0.34144290056459187
36984683,0.31989472366840355
36984684,0.15778223119761933
36984685,0.5035900680631532
36984686,0.2743359632511653
36984687,0.42032853215864663
43431063,0.2662359549909794
43431064,0.25880306999774677
43431065,0.2877737259154936
43431066,0.47332133691617984
43431067,0.5134617792952666
43431068,0.235949610903091
43431069,0.2474186084159114
43431070,0.30740677752416573
36975799,0.12506988271510106
36975800,0.717463538565504
36975802,0.21068362559737985
36975803,0.1427989464358084
36975805,0.2017312299403086
36975806,0.12068890862927048
36985091,0.2644414805853045
36985092,0.25753643112105834
36985093,0.2368670303776228
36985094,0.1456516460854601
36985095,0.14219743007160313
36985096,0.7987474665286938
36985097,0.3260266834531223
36985098,0.16956926706223985
36985099,0.1745902725794439
36974954,0.06836157672568374
36974956,0.5436773210713572
36974957,0.11010417708835044
36959819,0.5470909452238959
36959820,0.6339537916691173
36959821,0.31342984069049523
36959822,0.7762656702419956
36959823,1.001967023528947
36959824,0.7668865548709936
36959825,0.7408863545636076
36959827,0.8492745234870924
36959828,0.7408996717438363
37010933,0.27359438835432853
37010934,0.24082008635094723
37010935,0.26747113302020076
37010936,0.151025500526803
43426535,0.44513447348830265
43426536,0.3950179195962906
43426537,0.47959591922189887
43426538,0.37790405595400595
43426539,0.3363747610034849
43426540,0.5247063943275915
43426541,0.42426854498598443
43426542,0.717183572977309
43426543,0.34535505013359713
43426544,0.48606061726433264
36978253,0.08610030911445966
36978254,0.15536537748140067
36978255,0.0991143484015503
36978256,0.18176641659121162
36978257,0.1671073743146122
36978258,0.12216202506509942
36978259,0.15237201302248218
36978260,0.17185926057319179
43428647,0.9832592494742507
43428648,0.40482568883786746
43428649,0.14549829394467845
43428650,0.5109371884906322
43428651,0.5375086325833913
43428652,0.4243920858032349
43428653,0.36006331820241216
43428654,0.9012608011509132
43428655,0.4667972596961234
43428656,0.5649220819084289
37008732,0.07702646285181242
37008733,0.07905790611706424
37008734,0.34609473042398003
37008735,0.24594007311826907
37008736,0.06419252145289875
37008737,0.06658350054157307
37008738,0.07311706700250717
37008739,0.08166394800503103
36992733,0.7506453794825334
36992734,0.14887717779378792
36992736,0.22256593153124105
36992737,0.11823210060121196
36992739,0.2006790461625186
36992740,0.1263210838805702
36992741,0.18265615767057586
36992742,0.14356773258727773
36976116,0.22301718728353218
36976117,0.2208964588516803
36976119,0.18248778063397436
36976120,0.2510303800567448
36976121,0.21526666847552484
36976122,0.4877728817595695
36976123,0.11742594333955138
43421895,0.22170370520396646
43421896,0.13851411629150273
43421897,0.1557648152503547
43421898,0.25564608729619664
43421899,0.12379628444960475
43421900,0.1694766530131863
43421901,0.07355328091668725
43421902,0.12130890780443832
43421903,0.10319644304619931
43430696,0.587058302367111
43430697,0.1800636183911706
43430698,0.23892565617540856
43430699,0.5794979984626076
43430700,0.5811475735494073
43430701,0.2171066118654233
43430702,0.1998534362861402
43430703,0.48991122217783467
43430704,0.2081813731989563
43430705,0.2514928164636406
43423745,0.07101854752513534
43423746,0.19974172557011902
43423747,0.10813599629651682
43423748,0.13054675958338222
43423749,0.28217678577894745
43423750,0.18596184572604552
43423751,0.10725988754848934
43423752,0.08318869979656879
36973829,0.09999508742439327
36973830,0.10100650652044064
36973831,0.07129196793599034
36973832,0.3308770674079662
36973833,0.08117179012745679
36973834,0.08609376377207735
36973835,0.07979490202377287
36973444,0.14307541442852145
36973445,0.10921050523150487
36973446,0.10159598140067802
36973447,0.719210759212926
36973448,0.08815507236374388
36973449,0.08220858311973446
36973450,0.07548793200540158
36973451,0.09523494953603205
36973452,0.08199208149232835
36973453,0.08158077931866228
36973491,0.33575689106824025
36973492,0.07230771056586965
36973493,0.1332130924259495
36973494,0.09225876118845824
36973495,0.11027475440286016
36973496,0.08024008543334939
36973497,0.08762146985813066
36973498,0.14110076150305906
36973499,0.07266047301890316
36973500,0.07266825943031277
36980120,0.17665564421110933
36980123,0.15941499913879198
36980125,0.7276816833466244
36980128,0.37885520928345157
36980129,0.16731656245857587
36977544,0.07436557839943667
36977545,0.11103412083563945
36977546,0.08206491069154377
36977547,0.06593681153197073
36977548,0.12073385239470404
36977549,0.06337178935872433
36977550,0.06457661361890057
36977551,0.06938545572406586
36977552,0.06278108652199843
36977553,0.21122946590662894
43432911,0.8905764211462841
43432912,0.3375624825357589
43432913,0.5478723056336685
43432914,0.10525497262127884
43432915,0.3292029460560358
43432916,0.8538154734064305
43432917,1.2895397749475457
43432918,0.41445175670981166
43432919,0.30640199167114807
43432920,0.36360141468388646
36986659,0.3370240385332974
36986660,0.19588036567455427
36986661,0.15479019267644734
36986662,1.8249053611487438
36986663,0.6549910667160947
36986664,1.2249203523927112
36986665,1.9887239874017013
36986666,1.5184381890958474
36986668,0.4793529095992328
36965427,0.42257483013445424
36965428,0.821877259345153
36965429,0.4519539886750886
36965430,0.8898950390196817
36965431,0.7520316323732531
36965432,0.48838802801885006
36965433,0.15076147376002294
36965434,0.4624306780408963
36965435,0.887032204958959
36965436,0.1829547682614495
36977941,0.22185271348715055
36977943,0.10654101972811773
36977944,0.3393409974723833
36977945,0.1787450723221063
36977946,0.1426287062568938
36977947,0.1639183248918082
36977948,0.15300536031845816
36977949,0.2665368999377205
36977950,0.12691800360383226
36985630,0.2202234476760418
36985631,0.3068099130768235
36985632,0.46636521181710144
36985633,0.3966537919263568
36985634,0.34902122868322516
36985635,0.27796952225437266
36985636,0.2860814634512767
36985637,0.187093845614459
36999212,0.23600277804195277
36999213,0.42795291549280345
36999214,0.13385120034264747
36999215,0.3514514552253004
36999216,0.3350858389064452
43426837,0.36060067595237655
43426838,0.22206534280880355
43426839,0.44081672346763107
43426840,0.5934523973621821
43426841,0.17341115725453493
43426842,0.40357571423291855
43426843,0.5604428326907754
43419238,0.10325841274572958
43419239,0.22634683058549063
43419240,0.9303396998779746
43419241,0.11360599815648136
43419242,0.22727024085433223
43419243,0.2911749259167185
43419244,0.22337829678505255
43419245,0.1928569694568088
43419246,0.1891260322572567
36966790,0.2983176320242921
36966791,0.7291897164771283
36966792,0.20060886291710334
36966793,0.1631287092363063
36966794,0.26667618094176515
36966795,0.2428515071297563
36966796,0.17030986959595254
36966797,0.27483947963107475
43426070,0.27007251119881803
43426072,0.24040477936914995
43426073,0.1470634547481772
43426074,0.29143478446576293
43426075,0.8634649523237723
43426076,1.3832649741271537
43426077,0.48446688159538903
36978617,0.32577127335494593
36978618,0.07906377235226107
36978619,0.07365655155277231
36978620,0.08872000894144905
36978621,0.08422601729684523
36978622,0.07502798103018483
36978623,0.19815247016354692
36978624,0.11837142045012948
36978625,0.15814407187326546
36978626,0.3801629462561716
36960212,0.15951517722920014
36960213,0.23666896370313897
36960214,0.3025618771748756
36960215,0.8767450685335078
36960216,0.2073521175662932
36960217,0.188548176516954
36960218,0.2753753210508383
36960219,0.1589769220717045
36960220,0.20428719966058378
36995961,0.08248195409370919
36995962,0.07514381160504137
36995963,0.062274623278433895
36995964,0.1017670002394542
36995965,0.06917505884042018
36995966,0.11249704051944287
36995967,0.6845894444387463
36995968,0.06013971593965021
36995969,0.4506337089432219
36995970,0.10383719580378158
43433052,0.5963136225336289
43433054,0.46680385791034745
43433055,0.6354247943184549
43433056,1.3732876986819222
43433057,0.31189911693075006
43433058,0.6450087057925568
43433059,0.9143239937597455
43433060,0.4628534533183325
37010313,0.0603664026599781
37010314,0.0630224632865305
37010315,0.32324678137623175
37010316,0.7985115838893744
37010317,0.28748466680003715
37010318,0.34124580696662066
37010319,0.06295888071782171
37010320,0.3215516786530726
37010321,0.06125673256770927
37010322,0.12701779296860669
37009832,0.10422067627068032
37009833,0.11025170331888465
37009834,0.0609507046549091
37009835,0.08137006573890541
37009836,0.05250519042749404
37009837,0.07146766189543627
37009838,0.11260754788678333
37009839,0.09627734405652945
37009840,0.10854622642555782
37009841,0.05931368149524143
43431177,0.5540313338406123
43431178,0.2598183890178141
43431179,0.5863095387526431
43431180,0.1830947923996502
43431181,0.21953897881399764
43431182,0.27404544891210836
43431183,0.1737895128553385
43431185,0.35413454607777517
43431186,0.28776296831878406
36987511,0.8075965251288351
36987512,0.35952874127927115
36987513,0.6241392031347895
36987514,0.2826254513052875
36987515,0.3964805017649952
36987516,0.38567055556014945
36987517,0.43315267527956525
36987518,0.26258408799863775
36987519,0.136148039423543
36987520,0.2947547442022334
43426992,0.3060594322639337
43426995,0.10753688312417259
43426996,0.17351351458477415
43426997,0.6102954905811283
